age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
0.0,0.0,0.0,-0.07209519355213823,0.0,-0.005010971585469037,-0.02381304229114023,0.0,0.0,-0.007631284774933689,-0.015225012391904436,-0.03184244497813232,0.0,-0.10970005041259245,-0.1732750735877825,0.0,0.0,-0.011196562541583743,0.0,0.0,0.0,0.0,0.0,-0.015492106703068886,0.0,-0.008401986186260535,-0.007225705351048717,-0.11352474299219795,-0.03938813624833626,0.0,-0.011386575619413697,0.0,0.0,-0.03241217313872302,-0.08838943197259155,-0.050423396035164436,-0.09364965040772966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010022752564366244,0.0,0.0,-0.007011220530460771,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043010262246458986,0.0,-0.008617047575510961,0.0,0.0,-0.0031303650919953796,-0.012289119355145595,0.0,-0.06640325685576609,-0.01228534200398368
0.02290907507234058,0.0,0.04849727193916803,-0.11868444547771329,-0.008221475663348299,0.0,-0.20882328941216288,0.11289154977768995,0.0,0.10382212482307542,-0.07766892791103974,0.0,0.0,-0.17548057239512288,-0.07952899177354106,0.0,0.0,0.0,-0.049290244746562684,0.026765939798512883,0.0,0.0,0.0,0.0,0.0,0.1404436078851923,0.0,-0.1525218023704047,-0.18196852354609794,0.0,0.0,0.0,0.0,0.0,-0.07202712900344366,0.01440721055236377,-0.10931881556441059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04403004311006614,0.14780053594673748,0.0,0.0,0.0,0.0,-0.018771085922533903,0.0,-0.13372373538258653,0.0
0.06660206597781229,-0.020877779933643495,0.0690105863868194,-0.07737598927431882,-0.03906155394009972,0.0,-0.010086923054391073,0.027806137968281214,0.0,0.0,0.0,0.0,0.0,0.2604755607179523,-0.06604636122265331,0.0,0.0,0.0,0.056514805708319626,-0.02924934712327848,0.0,-0.022916890346059482,0.0,0.0,0.0,-0.019775316063632753,-0.020611150319585075,-0.040871073984636436,-0.0266251010899842,0.02047504878970796,0.0,0.0,0.0,0.020885347326362103,0.06773999904082481,0.061937659215378096,-0.08587526989956434,0.0,0.0,0.0,0.024890916379260553,0.0,0.0,0.0,0.014459457121948294,0.0,0.0,0.0,0.0,-0.029650045718039447,0.0,0.0,0.0,0.0,0.026779429224091295,0.0,0.0,0.029136863648240974,0.0,0.0,0.04107345842082194,-0.03803467397571664,0.0,0.0,-0.0436703738660974,0.0
0.04931745857566937,0.0,0.03082246661299015,0.0,-0.04512373309406045,0.0,0.0,0.020519683353719675,0.0,-0.06810181211785599,-0.03068606793767903,0.0,0.053447482140761754,-0.18898008325742416,-0.04995984729701641,0.0,0.0,0.0,-0.23863034762046664,-0.0724187854967176,0.0,0.03624422811327631,0.0,0.0,0.0,0.0,0.0,0.026972387016879984,-0.028564691098544565,0.013396458732276711,0.0,0.024746002725740956,0.0,0.016862559934319787,-0.03355881187098139,-0.11368446334946292,0.0,0.028352604826295646,0.016033290195406502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04489697832538336,0.0,0.0,0.0,0.033661060724743064,0.0,0.0,0.028055996923768062,0.0,0.0,0.167844492048089,0.0,0.0231468603908137,0.0,0.09527915991088043,-0.03927276620218373,0.0,0.0,-0.05100382885651211,0.0
0.0,-0.09205177757899552,0.0,-0.024138758366035275,-0.03869864620672227,-0.033737362938080766,0.0,0.09311407086338411,0.14366548837554283,-0.06759594208061417,0.0,0.0,0.04958863588041861,-0.14865567002563657,-0.0850701514969678,0.0,0.0,0.0,0.0,0.03806579318670704,0.0,0.0,0.0,0.0,-0.009068219086695486,0.0,0.0,-0.11059089400737762,-0.037046026188569565,-0.03679061494205948,0.0,0.011580662439657797,0.03588364519398278,0.036066294487848344,0.09839718303049434,0.0,0.0,-0.012330313867809549,0.01840525218896329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1376507605527264,0.0,0.009534507013332718,0.03835588853869364,-0.025567629138054097,0.0,0.0,0.0,0.0,0.0,-0.022546395421900123,0.0,-0.017475458183978193,0.0,-0.061209382006767336,0.025982820770437405,0.0,0.0,-0.0654472665740623,0.0
-0.08935397642166783,0.0,0.0,-0.04006642657956955,0.12630887681061542,0.0,0.06419358470177089,0.0,-0.13409594310305203,0.0,-0.026407879404855922,0.0,0.0,-0.0434977690124026,0.0,0.0,0.0,0.0,-0.029167782878471826,-0.0046647621588293275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14676710750301036,-0.053664007329023045,0.0,-0.05491174118334741,0.0225565432816347,0.01986519297051842,0.03182693452294266,-0.09496126645902925,-0.13895525078768123,-0.05020926987905894,0.03592202671644107,0.0,0.0,-0.006290498677504863,0.0,0.0,-0.004934275594730475,-0.016453882385806418,0.0,-0.026133476663323524,0.0,0.0,-0.021641286658478975,-0.006937947743820838,0.026540170234630123,-0.017853561932810902,0.0,0.0,0.0,0.023223015390054558,-0.03138791833358179,0.04076791503325172,0.0,-0.02622910117110544,0.0,0.06741512458065713,0.0,0.0,0.0
-0.1072393078393164,0.0,-0.11183645784577634,0.0,-0.06236303116591507,-0.057809678278588794,0.0,0.09315184373061328,0.05463289421645549,0.06185705314981599,0.0,0.005718456834757968,-0.043648969894837825,0.2232908667006353,0.033308573407212966,-0.028773102582543175,0.0,0.0802676494640357,0.0,0.03480206920311224,0.0,0.0724739980722097,0.029767259244959515,-0.016583677988791443,0.0,-0.09594482023595388,0.0,0.08038235581923814,0.08975711248531866,0.0,0.0,0.0,0.09835081338303697,0.0,-0.027692657310419866,0.0677181933109536,0.0239914377723048,-0.09921224423967112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1347985605775242,-0.03257884484881057,-0.07637291953841599,0.0,0.0,-0.022410018783080687,0.0,0.0,0.0,-0.03997956346718723,0.0,0.0,-0.016771388801200493,0.0,0.018146662242860656,0.0,-0.060566614392736834,-0.029308378981070082,0.0,0.12713795971589814,0.0
0.010534434418848632,-0.04516953845736754,0.0,0.0,0.0,0.11218065440958924,0.0,0.02511250261257758,0.05210161210954806,0.0719206293187864,0.12956464144446678,0.0,0.0,-0.12322167879655926,0.05470646566137227,0.0,0.0,0.0,0.0,0.029013738083865148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018728083945212637,0.0,0.0,0.0,0.019069018742335714,0.038144214212097405,0.0,0.0864913016856369,0.0,-0.0752814945129423,0.06050039299028581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06632289740112965,0.0,0.07275785937427892,0.0,0.02465020864593981,0.0
0.0,0.0,0.13001697164711717,0.0,0.0,0.0,0.0,0.040182574605049926,0.025915462482389684,0.033816517362056986,0.0,0.0,0.0,0.03475378763345649,-0.10447389009034012,0.0,0.0,0.01855703980558171,0.03256681039374226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07525441007481737,0.0,0.0,0.0,0.0,0.0,0.0,0.08296514602664101,0.025850220203095964,0.061390942462360765,-0.03786691106354852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018142985382359478,0.0,0.018902000185019918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0836569448502395,0.0
0.0,-0.05316470182357835,0.0,-0.05342316254602686,-0.09076914999128921,0.0,-0.02925688922580194,0.0,0.0,0.0,-0.006765371311108659,0.0,0.0,-0.03378343172344633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046151180917759715,0.0,0.0,0.0,-0.07188840286771181,-0.06475602884924425,-0.012655893428527132,-0.008591941987071694,0.0,-0.035292667097240826,-0.013802328870571978,-0.0885147062606968,-0.005256879178521079,-0.08842313458201656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007336538955796612,0.0,-0.026229915928789427,0.0,0.0,0.0,-0.014863126277083805,-0.017039991724000503,-0.010582748078439064,0.0,0.0,0.0,-0.02834787721175336,0.0,0.0,0.0,0.08138670870664355,-0.02260556281581294,0.0,0.0,0.0,-0.009506158913043405
0.0,0.0,-0.02364314420311886,0.0,-0.028739028298654268,0.0,0.0,-0.03469043975209041,0.0,-0.016599971366332955,0.0,0.0,0.0,-0.1928467883841274,-0.09068081901142167,0.0,0.0,0.0,-0.1755034810666778,-0.05209214792346695,0.0,-0.02044949159599363,0.0,-0.018615950843555606,-0.008027402258679928,0.0,0.0,-0.09513909379418073,-0.06662237662701553,0.0,0.0,0.0,0.0,-0.04405906264062376,-0.11580625739142758,-0.14718795304200355,-0.10323592702655837,-0.023555318959798455,0.0,-0.01996674510977392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022878692221842245,0.0,0.0,-0.006517632542682783,0.0,0.0,0.0,0.0,0.0,-0.0057171559042896725,-0.01453588104054615,0.0,0.0,0.0,0.0,-0.0634286871444103,0.0
0.0,0.02379941141658999,0.0,-0.045128049068166656,-0.037493849873314056,0.0,-0.03216859677762979,-0.01309268114729839,0.0,0.0,0.0,0.0,-0.05310460406894202,-0.08846147387174996,-0.18228293853937855,0.0,0.0,-0.01785988584070916,-0.037099841810602885,-0.07738092830011727,0.0,0.0,0.0,0.1670098355701382,0.0,0.0,0.0,0.12187389497876319,0.0,0.0,-0.04903481551153127,0.0,-0.006851132972845869,0.04473545085008675,-0.06434359167116993,0.06699837952491988,-0.03218202206548987,-0.04404217612884309,-0.0005440747999702344,0.0,0.0,0.025531131173682164,0.0,0.0,0.0,0.0,-0.014440607655339333,0.0,0.0,-0.01034538245068753,0.0,0.0243922421446671,0.0,0.0,-0.007124419803711868,0.0,0.0,0.0,0.0,0.0,0.07578146966412475,-0.05038743015894781,0.0,0.0,-0.011301189969015996,-0.004425818731256248
-0.03795938719612091,-0.0259625501062708,0.0,0.08379919258010793,-0.04740069151053461,-0.02456235000563589,-0.04394435315290468,0.0,-0.018919463280254734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019214081050593523,0.0,-0.024650197397161233,0.0,0.0,0.0,0.0,-0.007609187812364027,-0.14534652152201644,-0.07186770407898946,-0.005112182065740545,-0.027721997519835506,-0.008544754292724943,0.0,0.0,-0.03671249625032902,-0.06858969400986403,-0.09205540426010761,0.0,0.0,-0.0048691615076579264,-0.028162178894261203,0.0,0.0,0.0,0.0,0.0,0.0,-0.012388559722520398,0.003557884113963239,-0.016287951311771298,0.0,0.0,0.0,0.0,0.0,0.0,-0.047501157789251014,0.0,0.0,-0.0664509358733455,0.0,0.0,-0.02651829788158,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.07445605519585502,0.0,0.0,0.0,-0.01604039009768804,0.0,0.0807707891225761,0.0,-0.0498353318597142,-0.09303399915087446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03628893397154487,0.0,0.0,-0.10861488062700275,0.0,0.0,0.0,0.0,0.0,0.05584417431050612,-0.021769163239583056,0.0,-0.037826227891145425,0.04716042589435289,-0.025491095886662096,0.0,0.1760262213834752,-0.2739097043312437,-0.06867415617639183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09252297399748977,-0.17346502079967763,0.21709012847460424,-0.059273883439321384,0.0,-0.22682760077728792,-0.03342534833629168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.032614762224439486,0.0,-0.004876148826266802,-0.00658663221814948,-0.009901198788942245,0.0,0.0,0.0,-0.0286535982693219,-0.009698164486177219,-0.0010863177663659185,-0.2125055501328721,-0.0820016116354445,0.0,0.0,-0.027586294128890687,0.0,0.0,0.0,0.0,0.0,-0.012906912280984728,0.0,0.0,-0.00472245698117435,-0.07710136304733417,-0.030386458888994383,-0.010962161782597901,-0.002699513118874952,0.0,0.0,-0.05189913254382361,-0.07338344206729597,-0.045717953878540385,-0.07948596153559173,0.0,0.0,0.0,-0.0026012344817775424,0.0,0.0,0.0,0.0,-0.0043253312763340546,-0.016423141092077875,0.0,0.0,-0.011772289651450385,0.0,0.0,-0.0018274522362405898,0.0,-0.0060207102759038955,0.0,-0.0077058753954988846,-0.005269121957675038,0.0,0.0,0.0,0.0,0.0,0.0,-0.11533964632567528,-0.022197511782092283
-0.0680964944180934,0.0,-0.033855801862450574,0.0,0.0,-0.013183638825054411,0.0,0.0,-0.012041521207274253,-0.021679536595698698,0.0,0.0,-0.014842827102815648,-0.13282858609194975,0.046032965993836966,-0.01822527354940351,0.0,0.0,-0.03288345267614917,-0.011263450899389238,0.0,0.0,0.06926589566935656,0.0,0.0,0.0,0.0003638616197568223,-0.07567810200702996,0.0,0.0,-0.04287417818926631,0.0,0.0,-0.045004261921256394,-0.0438920033177021,-0.06360515234968478,-0.040872498526705936,0.10591874251509215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037489846713659736,0.0026550170216674274,0.0,0.047570427967735085,0.0,0.0,0.0,0.0,0.0,-0.001238491301924327,-0.008807768084634932,0.0,0.0,0.0,-0.12960067580179613,0.0
0.024809369298185918,0.06478680980607812,-0.04024980252210418,0.05094934997927135,-0.02510350588460429,0.0,-0.019426538693164436,0.019678268200180996,-0.03290068811007196,0.0,0.0,0.028545088692474074,-0.04705281227242042,0.10938098151383582,0.0,-0.013524795572782827,0.0,0.0,-0.09674637651074226,0.0,0.0,-0.024859302360790245,0.0,0.03953938639940542,0.0,0.0,-0.0331493946753592,-0.06526242896046253,-0.010226912877321942,0.0,0.0,0.0,-0.01432019790510193,0.029995536243040688,-0.09148578350241904,0.0,-0.05888130645232892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006445340424093532,-0.019937276615808353,-0.00954136659933462,0.0,0.0,0.04001295015087933,0.025419251620577954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01611219155137207,0.0,-0.007498932666168773,0.0,-0.07062293137536715,-0.012820984287926496
0.007327621482323438,0.02996918749718684,0.1053547692469608,-0.04033276426979544,0.004889717548452424,0.0,-0.06964776586805285,0.07264389601489724,0.014930231906174957,0.005499976482673002,0.0,-0.015422201347385672,-0.01437364554220634,0.0436834155677641,0.0,0.0,0.00811122222386823,0.0012682622200581029,0.038424348760495025,-0.02048372083487082,0.0,-0.010599774448741273,0.017562260103015287,-0.04199224587976621,0.0,0.008901515203419474,-0.023183801726852582,-0.0440158578512492,-0.1298051713549182,-0.007296011271860768,0.008483888680577825,-0.012229449733091174,0.01983059534944759,0.024659060719209813,0.08028164436212565,0.01161845553913321,-0.08871413037272421,0.0,0.011519907317297795,0.0,0.009204732843098896,0.013690746601105502,0.0,0.0,0.0,-0.01426802914930548,-0.03146839204996599,0.0,0.0,0.041555686218091414,0.0175384088315476,0.02067018673742682,-0.007919704219534168,0.008860028517734944,0.0,0.008298037226065202,0.010814920914909432,0.020370899946494075,-0.02220493856057465,0.0,0.05366435029896713,-0.021249575407420673,0.0,0.0,-0.0026695624775743276,0.0
0.0,0.04595293046825627,0.0,-0.08358912432158527,-0.025775846554273174,-0.029031959920521433,-0.05100629813354535,0.05687018249576514,0.0,0.06628051453893474,-0.1135767101978683,0.0,0.0,-0.038246751266149626,-0.021285428949640584,-0.018860270444203686,0.0,-0.022557419579707416,0.0,0.0,0.0,-0.016334649330555617,0.0,0.0,0.0,-0.044530668710677956,0.0,-0.19324591755590104,-0.13196810044528728,0.0,0.0,0.0,0.0,0.07732718355965157,-0.08031254825886713,0.0,-0.10752464856053878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072461535101886465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006267720652785691,0.0,0.057231020488794804,-0.03905385578148657,-0.009532705635474481,0.0,-0.052795392980797384,0.0,0.05625608186364939,0.0,0.0,0.0
-0.05173601782340387,-0.017549458331431317,-0.1033484010231753,0.0,0.0,0.0,0.0,0.0,-0.01854932779611254,0.0,0.0,-0.004752831508038069,0.0,-0.06477855986058423,-0.025243184608847558,0.0,-0.006924961477296654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027135665577836338,0.0,0.0,-0.01611296656967548,0.0,0.0,-0.008114458133090696,-0.06121237991577677,-0.028932839327544424,-0.01648732387385618,0.0,0.0,0.0,0.0,0.0,0.0,0.0018415501280738683,0.0,0.0,0.0,0.0,0.0,0.0,-0.01540856327357959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04024448701028843,0.0,0.08351253091132028,-0.02943226540252597
0.0,0.0,-0.09909578079428888,0.0,0.1499947850798065,0.12141782582628757,0.20627654839141424,-0.10456707936540588,0.0,-0.04203101373818308,0.0,-0.25697136481082883,0.0,-0.03657677919865321,-0.04855291549138736,-0.004431383071195796,0.0,0.0,-0.002446921258258461,0.036289331670159575,0.0,0.0,0.0,0.0,0.0,0.05119764990609882,0.0,-0.09089123436882746,-0.14738996998217152,-0.05304384948715987,0.0,0.0,0.0,-0.07046844725244994,0.0,-0.054469361897428376,0.0,0.0,0.17609345469292453,0.0,-0.030647640264810108,0.0,0.0,-0.20071361198830662,0.0,-0.2404280987484877,0.0,0.8035078417159012,-0.1583074939601516,0.0,0.0,-0.10656873915189055,-0.038866456595669285,-0.13821274554729224,0.0,0.0,0.06771133192171014,0.04214116375711166,-0.04366790292921674,0.08827033274714145,0.0,-0.12794098587037128,0.09815535072042914,-0.014079828102890352,-0.09891099511918355,0.0
0.01886926134167169,0.02566399836658618,-0.036756102451136474,0.0,-0.023448565474791225,-0.02709786471540282,-0.032843748573885265,0.07288091172167728,-0.028309385474438648,0.06263505861836599,0.012595176624151487,0.0,0.0,-0.03863168505034259,-0.035719635150054344,0.0,0.008225066545328362,-0.011540703545790981,0.05736125628722394,0.0,0.0,-0.024787827760636746,0.0,-0.012415112833208175,0.0,0.0,-0.018645857399619423,0.027564586676845554,-0.04015157241149894,-0.0352162237753683,-0.0070505839820054345,0.01026598980906257,-0.027376748234266293,-0.016402962151915973,-0.03219718517515319,0.0,0.0,0.01851765919836615,0.0,0.0,0.014014021672398388,0.010050201818913418,0.0,0.005351553341462659,0.0,-0.006447500810048495,0.0,0.0,0.0,0.0,0.040903940133447156,0.0,-0.010976090706275046,0.0,0.0,0.0,-0.02284193764751219,0.0,0.0,0.018126160182070722,0.0,0.031283793697271925,-0.007234675433983522,-0.002177084171106153,-0.09510139895092026,0.036731314963348555
-0.015984910768175098,0.0,0.0,0.0,-0.01860515191731482,0.0,-0.057578871591592806,0.0,0.0,0.0,0.0,-0.046102393090866445,0.0,-0.1686278935158707,-0.11675632212394083,0.0,0.0,0.0,0.0,-0.04411972950526544,-0.0010414552031401403,-0.024791688408343004,0.0,-0.035671283902231066,0.0,0.0,0.0,-0.047359411353992575,-0.11841293622854443,-0.010563849400928915,0.0,0.0,0.0,-0.0027428528240776018,-0.052804384320041975,-0.10404135400693959,-0.14017403770164427,0.0,0.0,0.0,0.0,-0.013087044427872452,0.0,0.0,0.0,-0.01315687618977468,-0.007690189830382388,0.0,0.0,-0.006023951290770269,0.0,0.0,0.0,0.0,0.0,0.0,-0.015639160477510017,0.0,-0.008668050426622553,0.0,-0.03754918842438015,0.0,0.0,0.0,-0.010957873255107442,0.0
0.027413565086699787,0.03936042369129572,-0.04981162136816303,-0.04525285335406809,0.0,0.013777587503281896,0.0,0.022543338706133453,0.0,0.0,0.0,0.0,0.0,0.2161956846148645,0.08649926687621601,0.0,0.0,0.019782166436205256,0.0435124075134557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024549846865122904,0.10210065399925539,0.0,0.03275967153840381,0.0,0.013772607422260719,-0.050825639684212165,0.023577726463230975,0.13001253163292736,0.022030500011123832,0.0,0.0,-0.0015436803288884082,0.0,0.0,0.0,0.0120836671956987,0.0,0.0,0.0,0.0021474690775039607,-0.05576871764137603,0.031056861929854296,0.029596864605159312,0.0,0.006619314731995007,0.0,0.0,-0.05851951726699445,0.0375959683703328,0.0,0.0,0.0,-0.08830616556119786,0.0,0.0,0.0,0.0
-0.0651696112736293,-0.005216429331656669,0.0,-0.09097435693897554,-0.02668133556955765,0.0,-0.023232240637433454,0.0,-0.04689690529817658,0.0,-0.011496659846310653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049002793177213344,-0.017566725732853172,0.0,0.0,0.0,-0.01000117227672348,0.0,-0.0035023101553748603,-0.013392484166163066,0.0,-0.013939775243831498,-0.03602885355335517,0.0,0.0,0.0,0.0,0.0,-0.058742859694065064,0.0,0.0,-0.005343046800425633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039436043016463806,-0.019441769918098373,-0.029272875964238332,0.0,-0.08157946936295901,0.0,0.0,0.0,-0.025014574081379748,0.0
-0.05190378654815997,-0.03988616058681364,0.044077356964151715,0.0,0.0,0.0,0.0535685457174607,0.0,-0.04136682831643898,0.0,-0.02494462897960864,0.0,0.0,0.11761439093174894,0.1655207888653284,0.0,0.01835186534677953,0.0,0.03663929872959776,0.0,0.0,0.0,0.0,0.0,0.0,-0.02907353522431974,0.0,-0.13870710151188254,0.0,0.0,0.050058302421303075,0.028325839688579282,0.0,0.0,-0.10402256446277924,-0.12469344497573795,-0.11033145315817094,0.0,0.0226207027693284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022001372569986605,-0.028550959079495716,-0.057841550235078365,0.0,0.0,0.0,0.0,0.0,-0.020398882519497008,0.0,0.0,0.0,0.0,0.0,-0.027903980664165773,0.0,0.0,0.0
0.0,0.0,0.03680553952707638,-0.05102557062638319,-0.04509213733486672,-0.05232145194700999,0.0,0.07705882262126135,0.0,0.0,0.0,0.0,0.0,-0.055363290529677034,-0.15958971919803144,0.0,0.0,0.0,0.034843782370806764,0.0,0.0,0.0666528755367291,0.0,-0.023353681708326968,0.0,0.0,0.0,-0.06890206923200176,-0.051116879834878226,0.040313964568344296,-0.02686182932197384,0.0,0.0,-0.03336070559467985,-0.11183823998140624,-0.10406137560507267,-0.09841118392266024,0.03287520111747977,0.0,0.0,-0.01577430416335779,-0.05573033674441208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024570335964493817,0.0,0.0,0.0,0.06866396753631487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09500399900718037,0.0
0.0,0.0,-0.08869882652443761,-0.04169169814609247,-0.06049368267317334,-0.08218702870686956,0.0,-0.11363557617369108,0.0,0.0,0.0,0.0,-0.04789816857242968,0.0,-0.1343715102449723,0.0,0.0,-0.031487206941055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02419602649668856,-0.07607278145101315,-0.012370555038703601,-0.04549630387536374,-0.060756791054262904,0.0,0.0,-0.05016808574631082,-0.058434606771200714,0.0,-0.05819353578400527,-0.035094824014952175,0.0,0.0,0.0,0.0,0.0,0.0,-0.0195849741362093,0.0,0.0,-0.03011299190480199,0.0,-0.018644376827519515,0.0,0.0,-0.04677922439390236,0.0,-0.004172999290103174,0.0,-0.005049997684536622,0.0,0.0,-0.03881752280814765,0.0,0.0,0.0,-0.05597300630911617,-0.1275063558156022,0.0
0.0,0.0,0.0,0.0,0.04868538745230018,0.030756054720014414,0.0,0.0,0.047401796981730804,0.0,-0.07507165855319398,0.0,-0.022687071907851436,0.0,0.06996127146268258,0.0,0.0,0.0,0.0,0.02380581211473276,0.0,-0.017219421230186965,0.0,0.029977846256056734,0.0,-0.05064734828342296,0.0,-0.11866637174122935,-0.09681070058388908,0.0,-0.03145544850945681,0.04223645687255398,0.040469666864244996,0.0,-0.06008562670310588,-0.03760188991156174,-0.07511938458626427,0.03531187457776737,0.0941838225245926,0.0,0.020974215937882103,-0.035661902596915096,0.0,0.0,0.0,0.0,-0.016018530445517806,0.0,0.0,-0.022083702372270503,0.0,0.0,-0.021300427143163797,0.0,0.0,0.0,0.0,0.0,-0.057702366870010735,0.0,-0.0687425024650739,0.0,0.0,0.0,0.0,0.0
0.04373415911040718,-0.019769178300361345,-0.054482491105875,0.0,0.0,0.0,0.06577611503187608,-0.11676513101117952,0.0,0.0,0.0,0.0,-0.044283978993212125,0.0,0.0561469462778687,0.0,0.0,0.0,0.0,0.0,0.0,-0.005726037898270031,0.0,0.0,0.0,0.0,-0.03064877336226035,-0.07424380959841478,-0.04897860663323306,-0.03478432714048352,-0.02698248497054717,0.0,0.0,-0.017075390936642676,-0.05707312338938769,-0.1248659509895077,-0.11608837060192367,-0.002737788259068452,0.0,0.0,-0.007822456528100985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02064206366201704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022309331833123558,0.0,-0.028607906116065895,0.0,0.0,0.0,-0.02559898406657568,-0.09080266950389582,0.0
0.0,0.0,-0.11356640287883601,0.0,0.0,-0.018666299228107253,0.0,0.0,-0.051678856278305596,-0.10421408895093642,0.0,-0.039200927539420505,-0.03124992791497605,-0.07716800814150071,0.16279331663842533,0.0,0.0,0.0,0.0,0.0,-0.027254160403407113,-0.04205213282010134,-0.015781131095518375,0.0,-0.006715216963443904,0.004843667731265877,0.0,-0.058743331194908155,-0.03914700653490999,0.0,0.0,0.0,0.0,-0.0562686460880053,-0.0735327062307845,-0.1683640277380506,-0.08799681566150452,0.0,0.0,-0.036636723682872296,0.0,0.0,0.0,0.0,-0.01424927070037696,0.0,-0.02343691582925711,0.0,0.0,-0.031573252224300075,-0.02671474603279389,-0.1396344632705162,0.0,0.0,0.0,0.0,-0.07240004114592757,-0.008650237368321267,0.0007069394734267043,0.0,0.0,0.0,0.0,-0.0007995045822087876,-0.04985144625490401,-0.034296081085188224
-0.05303836189085054,-0.02345519521858097,-0.01165035610059073,-0.012916154676101077,0.0,0.0,-0.021213075653394475,-0.007826132999760371,0.0,0.0,0.0,-0.009569135721874122,0.0,-0.03089332169201464,0.0,0.0,0.0,0.0,0.0,-0.00860877892242845,0.0,-0.021105260597960418,0.0,-0.006423474680860519,0.0,0.0,0.0,-0.09633503153766065,-0.14126268254036023,0.0,-0.006443879634646099,0.0,0.0,-0.03347012255624959,-0.0848498906303764,-0.07178833028188725,-0.11998269283370455,-0.013531221069029986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011504364965263247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04926395281722884,0.0,0.0,0.0,-0.043163072371372735,0.0
