COG,COG_score,COG_pred,ADD,ADD_score,ADD_pred
2,2.0694330149019926,2,1,0.9999992777231904,1
0,-0.05554657886081987,0,,0.9999967544642119,1
2,2.1168106529319086,2,1,0.9999992574095872,1
0,0.23589461798689165,0,,0.9949232932191301,1
2,0.026914388590647875,0,1,0.9997269007770739,1
0,0.179942746565681,0,,0.9999975549169581,1
0,1.1035717311432536,1,,0.9999831927377084,1
0,0.21774915811173967,0,,0.9848131380390209,0
2,0.41162273758687984,0,1,0.9989424227908532,1
0,0.32725247131087604,0,,0.8138689908185691,0
0,-0.5088874496299017,0,,0.9987514109001047,1
2,2.0620164637342797,2,1,0.9996037681127159,1
0,0.1552343535869638,0,,0.9639445926284775,0
0,-0.08909471838492344,0,,0.9970891579751406,1
0,0.20231515373515524,0,,0.9995756826930582,1
0,0.2888617893306508,0,,0.9937761794845041,1
0,0.040654147028677756,0,,0.8319599950765626,0
2,2.6882550985358598,2,1,0.9998586254407806,1
0,0.4303278311038591,0,,0.9999288972373372,1
2,1.329467463610598,1,1,0.9657978798008602,0
0,1.0609582027751947,1,,0.39000165365086426,0
0,0.26417331187139625,0,,0.9991132120740575,1
0,-0.04196981253625243,0,,0.9999994255224812,1
0,-0.3101549676725568,0,,0.9999866060577709,1
0,-0.06836820134727828,0,,0.9971620764303226,1
0,-0.9605572453684879,0,,0.9999954083330785,1
0,0.22444191406810676,0,,0.9998099551614688,1
2,2.213696862482106,2,1,0.10610325183512852,0
2,1.7919711368326765,2,1,0.9999998970865797,1
2,2.008737589054937,2,1,0.9999998921320533,1
2,1.7032101676294507,2,1,0.9999995848476131,1
0,-1.3030183566699436,0,,0.9999678034038125,1
2,0.808279758708783,1,1,0.9998516231393265,1
0,0.09815888182789134,0,,0.9985255500085892,1
0,0.17781262502614104,0,,0.9703768830101828,0
2,1.9195551169857565,2,1,0.9999920466901882,1
0,-0.1327567943228694,0,,0.9948796713383612,1
2,1.5687237573732618,2,1,0.9999878821578798,1
2,2.8275801816241932,2,1,0.9999987412691523,1
0,0.10063268860636965,0,,0.5001736992751717,0
0,0.2983291610384276,0,,0.9998460473548627,1
0,-1.3331592386094324,0,,0.08164296946225558,0
0,0.06146267713252887,0,,0.9989529591915467,1
0,0.12977375694892568,0,,0.9244798173631198,0
2,1.106107704156337,1,1,0.9999999913124847,1
0,0.38487835334033405,0,,0.9988036130335539,1
0,-0.04422273695583109,0,,0.8770000738940381,0
0,-0.16450126236029483,0,,0.9802756861603058,0
2,2.5687830075703197,2,1,0.9999974918263659,1
0,-0.1999442489060015,0,,0.9827470899101398,0
0,-0.2136048516238479,0,,0.4871781264400682,0
2,0.09207845351569516,0,1,0.7995456840270796,0
0,0.40240572425682575,0,,0.9949669279975196,1
2,2.369438231038154,2,1,0.9999992830151758,1
0,0.9515449961207104,1,,0.9983599777331924,1
0,1.4187038670198975,2,,0.9685895082974456,0
0,0.3116056335482298,0,,0.9997307419565171,1
0,0.24614051192772146,0,,0.9998977726366726,1
0,0.28831550228278713,0,,0.9782338418951442,0
1,1.509824874054058,2,,0.9999974552962474,1
0,0.6754113856524843,1,,0.23940372599058812,0
2,2.1022123294052957,2,1,0.9999998486159496,1
0,0.7954180077678442,1,,0.9987682445633024,1
1,1.465400021983379,2,,0.4855319802826245,0
0,0.431381520430988,0,,0.9995007590064922,1
0,0.2810676379718306,0,,0.26000435899359026,0
0,-0.650311307006303,0,,0.999993054086395,1
0,0.5061030331952795,0,,0.709665887622577,0
0,1.7486974229881578,2,,0.9998096358539265,1
0,0.16978213656637064,0,,0.998563260009391,1
0,0.8556260076477527,1,,0.8534797281223124,0
0,0.9833587669190772,1,,0.02224592100560743,0
0,0.5178810360065661,0,,0.5180863794222599,0
0,0.3433258898593479,0,,0.9994645515409598,1
2,2.2006527680900723,2,1,0.9944292473123608,1
0,0.20007486490468618,0,,0.9143169055531007,0
0,-0.8053961171510392,0,,0.99994278228604,1
0,0.019303582612870518,0,,0.998918687140854,1
0,-0.5275361237363964,0,,0.9927741575563968,1
0,0.398679926787758,0,,0.9897011330770076,1
2,1.2742802461530411,1,0,0.9954712334773633,1
0,0.16510205465857875,0,,0.8907479351656924,0
2,2.270668187832298,2,1,0.9997131793512551,1
2,1.793768773532296,2,0,0.9993510739502727,1
0,0.7536455887098129,1,,0.9999013469592032,1
0,-0.6770147561296599,0,,0.9991886775085193,1
0,-0.0031014440616774497,0,,0.9985716038484161,1
0,0.664919917493867,1,,0.9997892776223987,1
2,0.6455790505246711,1,1,0.9996602419365678,1
0,0.3683374803520852,0,,0.9996526238022586,1
0,0.23493991651686358,0,,0.9996973708763898,1
0,-0.40157113256887284,0,,0.9999765407688415,1
0,-0.05671543644611987,0,,0.9999826485171768,1
0,-0.13743165217745956,0,,0.9999990219294967,1
0,0.531363061788696,1,,0.5129041931012013,0
0,0.3062119310080538,0,,0.9970332118551816,1
0,0.45375858403652214,0,,0.9282251721363298,0
0,-0.03361368970037337,0,,0.9988965857005081,1
0,0.2555422725113794,0,,0.999882767077107,1
0,0.2666356311674468,0,,0.9894025870703382,1
2,1.9298435442835968,2,1,0.9998580152246239,1
2,1.552354176248909,2,1,0.9999602002577191,1
1,0.12706652349368086,0,,0.9775562168035115,0
0,0.3992554247287603,0,,0.9496375379449175,0
0,0.5468760871970858,1,,0.970261104595861,0
2,1.5995043046737307,2,1,0.9999999020944945,1
2,0.5147505132555675,0,1,0.998594371044637,1
2,1.6720745250088282,2,1,0.9464667127385273,0
0,0.23320972981310784,0,,0.8675644705326384,0
0,-0.2086157839663404,0,,0.5330215598392897,0
2,1.321257363338479,1,1,0.9999849591822306,1
0,-0.08219960182916158,0,,0.9998854219001034,1
0,-0.07652834167514733,0,,0.9853427602960969,0
1,0.4457883873198024,0,,0.7716210782762063,0
0,0.3217257518688825,0,,0.931529635575483,0
