filename,COG_score,COG_pred,ADD_score,ADD_pred
NACC019767_9999222575832747109637293396940597922189042_9999.240048289506264002871868121390963673185.npy,0.2158913,0,0.9816475,0
mri3436_1.3.46.670589.11.5730.5.0.6592.2015061009521064063.npy,0.05539166,0,0.07271818,0
NACC500064_13122110752436604430000018042713020090300000142_1.3.12.2.1107.5.2.43.66044.201805031501205324340447.0.0.0.npy,0.9153401,1,0.00057770754,0
NACC598050_12840113845111000000001951524609202002101524401894295_1.3.12.2.1107.5.2.43.66027.2020021109072377623173127.0.0.0.npy,0.14180724,0,0.9995276,1
mri3723_1.3.12.2.1107.5.2.43.66027.20150520141233473475787.0.0.0.npy,1.0312321,1,0.9999895,1
mri8963_1.2.840.113619.2.408.5282380.4561270.14336.1534851777.567.npy,0.76071054,1,0.99999136,1
mri1898_1.3.12.2.1107.5.2.7.20403.30000011071812345959300005875.npy,0.104730904,0,0.20100637,0
NACC211277_12840113845111000000001951524609201811191517301811247_1.3.12.2.1107.5.2.43.66027.2018112009172011388888153.0.0.0.npy,0.50133723,0,0.03494989,0
mri8539_1.3.6.1.4.1.5962.99.1.1508493870.772505037.1526221916718.29772.0.npy,1.242626,2,0.99998474,1
NACC022941_128401136196408182548979933158329523353377614532602217_1.2.840.113619.2.408.4738430.14414135.25908.1542287295.629.npy,0.5301991,0,0.99981356,1
mri6815_1.3.6.1.4.1.5962.99.1.4231098403.1399457916.1490289815587.9680.0.npy,1.0616434,1,1.0,1
NACC540965_13122110752194525530000019060711542038800000010_1.3.12.2.1107.5.2.19.45255.2019060713593422436586832.0.0.0.npy,0.29719785,0,0.9998947,1
mri1037_1.2.840.113619.2.134.1762534283.2651.1239028287.14.npy,1.6003972,2,1.0,1
mri1899_1.3.12.2.1107.5.2.12.21175.30000009080520195940600000402.npy,1.9456785,2,1.0,1
mri3139_1.2.840.113619.2.353.6945.2378838.25752.1425399048.528.npy,0.05733198,0,0.9238479,0
NACC838421_128401136196374310054877722323042083912987629110942392_1.2.840.113619.2.374.12858475.7503947.23642.1505860481.891.npy,0.7453583,1,0.99999815,1
mri1604_1.2.840.113619.2.134.1762534283.2635.1278950636.827.npy,1.471608,2,1.0,1
mri4146_1.3.46.670589.11.5730.5.0.4132.2015120311150873702.npy,0.7039469,1,1.0,1
NACC354523_999956419533728261873615442147829866687821_9999.274402030716106985782413907337033740021.npy,0.9875544,1,1.0,1
mri2867_1.2.840.113713.11.1.0.0.0.1391469793.20423.531399760.2.npy,1.8111999,2,1.0,1
mri1118_1.2.840.113619.2.134.1762534283.3274.1326220822.421.npy,0.38122088,0,0.99999905,1
NACC512667_128401136196453312022192559489494306057786032901419347_1.2.840.113619.2.453.14196467.854126.23390.1564595825.256.npy,0.7332427,1,0.9884896,0
mri9649_1.2.840.113619.2.408.5282380.4561270.26636.1558454571.596.npy,0.15163533,0,0.99948466,1
mri7717_1.3.6.1.4.1.5962.99.1.2065178431.1554561283.1501008797503.7418.0.npy,2.0084949,2,1.0,1
mri2856_1.2.840.113713.11.1.0.0.0.1391478294.29315.531399760.2.npy,0.44536793,0,0.99999815,1
mri7392_1.3.12.2.1107.5.2.43.66027.2016042813151536076973101.0.0.0.npy,0.3273373,0,0.0073389653,0
mri8862_1.3.46.670589.11.5730.5.0.4364.2018073011331267433.npy,0.72969127,1,0.9999962,1
mri9453_1.3.46.670589.11.5730.5.0.8716.2018121209485156969.npy,1.3589008,2,1.0,1
mri9704_1.2.840.113619.2.353.4120.14261766.18769.1531316012.179.npy,0.28135806,0,0.99978584,1
mri7421_1.3.12.2.1107.5.2.43.66027.2016022908081630750600840.0.0.0.npy,0.037710603,0,0.018477565,0
mri1896_1.3.12.2.1107.5.2.12.21175.30000007022113573470300006128.npy,0.41479152,0,1.0,1
mri7303_1.3.12.2.1107.5.2.43.66027.2016052308394928365701385.0.0.0.npy,0.31454867,0,0.036742195,0
mri6926_1.3.12.2.1107.5.2.19.45135.2017051113230524687300850.0.0.0.npy,0.31488067,0,0.0005160414,0
mri237_1.2.840.113619.2.283.6945.2378838.26002.1314028401.489.npy,0.52868503,0,0.99662024,0
NACC773241_128401136196408199577898493874755128155943831834581574_1.2.840.113619.2.408.4738430.14414135.27136.1580740744.373.npy,0.4002604,0,0.95555246,0
mri3972_1.3.12.2.1107.5.2.36.40171.2013112017523216204277959.0.0.0.npy,0.5299203,0,5.8164052e-05,0
mri1653_1.2.840.113619.2.134.1762534283.2609.1287763627.750.npy,0.5900623,0,1.0,1
mri1443_1.2.840.113619.2.134.1762534283.2641.1237918368.425.npy,0.29698718,0,0.99999136,1
NACC820037_13122110752436604430000017120718064101100000007_1.3.12.2.1107.5.2.43.66044.2017120715190763011870996.0.0.0.npy,1.6545739,2,0.99996185,1
mri7874_1.3.6.1.4.1.5962.99.1.2744621207.81035053.1501688240279.19209.0.npy,1.6030365,2,1.0,1
mri1069_1.2.840.113619.2.134.1762534283.3448.1259692403.464.npy,0.7999797,1,1.0,1
mri825_1.2.840.113619.2.134.1762534283.1941.1329500566.771.npy,0.9793437,1,1.0,1
mri1094_1.2.840.113619.2.134.1762534283.3818.1342538457.340.npy,0.30264017,0,0.9999638,1
NACC965266_13122110752436604430000020022519584887400000043_1.3.12.2.1107.5.2.43.66044.2020022714263896481752243.0.0.0.npy,0.48562348,0,0.9011605,0
mri475_1.2.840.113619.2.312.6945.297424.14875.1343134743.217.npy,0.3959457,0,0.99999905,1
mri573_1.2.840.113619.2.134.1762534283.3689.1313525868.902.npy,1.8077018,2,1.0,1
mri3088_1.3.12.2.1107.5.2.32.35043.2011022412161368746980157.0.0.0.npy,0.51277626,0,0.18151,0
mri2933_1.2.840.113713.11.1.0.0.0.1391466182.15466.531399760.2.npy,1.3148477,2,1.0,1
mri7073_1.2.840.113713.11.1.0.0.0.1498487320.4072.531399760.2.npy,1.0729935,1,1.0,1
mri437_1.2.840.113619.2.244.6945.297424.24216.1317918206.43.npy,0.032701287,0,0.983289,0
mri7989_1.3.6.1.4.1.5962.99.1.1401633947.139033046.1504640220315.238.0.npy,1.0296264,1,1.0,1
mri4224_1.3.12.2.1107.5.2.19.45135.30000014103015341225700000182.npy,0.39978373,0,0.9588697,0
mri7675_1.3.6.1.4.1.5962.99.1.1728121322.1837208776.1500671740394.8069.0.npy,1.1733,2,0.9969078,0
mri4001_1.3.12.2.1107.5.2.32.35069.2011112911464241333871716.0.0.0.npy,1.1862313,2,0.99995995,1
NACC110408_13122110752194525530000018081411363045400000016_1.3.12.2.1107.5.2.19.45255.2018081412362164187747929.0.0.0.npy,0.08037337,0,0.9916064,0
mri9829_1.2.840.113619.2.408.5282380.4561270.27182.1575481319.323.npy,0.16465746,0,0.90842015,0
mri7619_1.3.6.1.4.1.5962.99.1.2053947946.1501844193.1500997567018.1439.0.npy,0.50182605,0,0.9999438,1
mri8247_1.2.840.113619.2.408.5282380.4561270.26635.1521124484.414.npy,0.16790447,0,0.13086121,0
mri4097_1.3.12.2.1107.5.2.32.35044.2012062812074431516500937.0.0.0.npy,1.1536556,2,1.0,1
NACC739448_128401136196453286119270573382858739040479526705675528_1.2.840.113619.2.453.14196467.854126.24452.1558460602.179.npy,0.1990314,0,0.99646056,0
mri6936_1.3.12.2.1107.5.2.19.45135.30000017052415262001300000182.npy,1.0162712,1,0.9995981,1
mri7388_1.3.12.2.1107.5.2.43.66027.201705151331096086727313.0.0.0.npy,1.3406082,2,0.0002230498,0
mri7577_1.3.6.1.4.1.5962.99.1.1458203958.1017537956.1500401823030.433.0.npy,0.8214015,1,1.0,1
NACC411436_13122110752436604430000019041720365234400000091_1.3.12.2.1107.5.2.43.66044.2019042313163310291334187.0.0.0.npy,0.52783614,0,0.9998293,1
mri395_1.2.840.113619.2.283.6945.2378838.21942.1364343171.260.npy,0.28481618,0,1.0,1
NACC902882_13122110752194525530000018080911530245100000019_1.3.12.2.1107.5.2.19.45255.2018080915021987491973414.0.0.0.npy,-0.02338653,0,0.004531327,0
mri3719_1.3.12.2.1107.5.2.43.66027.2015090408482716143973630.0.0.0.npy,0.18838702,0,0.76350784,0
mri5585_1.2.840.113619.2.207.3596.10291618.17332.1342028434.689.npy,0.67867607,1,0.15402167,0
mri874_1.2.840.113619.2.134.1762534283.4730.1141055294.728.npy,1.3505884,2,1.0,1
mri6778_1.3.6.1.4.1.5962.99.1.4231098403.1399457916.1490289815587.2164.0.npy,0.62465084,0,0.6487691,0
mri1694_1.2.840.113619.2.134.1762534283.1944.1361574131.815.npy,0.3498933,0,0.99999905,1
mri8390_1.2.840.113619.2.408.5282380.4561270.1252.1523366240.451.npy,0.0012212256,0,0.9996253,1
NACC578247_13122110752194525530000019010813010643200000007_1.3.12.2.1107.5.2.19.45255.2019010813063570221942475.0.0.0.npy,0.34186766,0,0.9984272,0
mri8145_1.2.840.113619.2.283.6945.3146400.17792.1365432309.309.npy,1.0352418,1,0.9999962,1
mri7523_1.3.46.670589.11.5730.5.0.5204.2017102411134743081.npy,0.5563885,0,0.99894726,0
mri7736_1.3.6.1.4.1.5962.99.1.2068669397.451621889.1501012288469.3512.0.npy,1.6324981,2,1.0,1
mri8993_1.2.840.113619.2.408.5282380.4561270.2664.1537452445.696.npy,0.30778086,0,0.99751306,0
mri4695_1.3.12.2.1107.5.2.32.35068.2012020712153730478829082.0.0.0.npy,1.1783851,2,0.99999905,1
mri195_1.2.840.113619.2.25.4.2428978.1305034913.436.npy,1.0819029,1,1.0,1
mri9830_1.2.840.113619.2.408.5282380.4561270.27165.1576695966.189.npy,0.0030086497,0,0.03901215,0
mri8568_1.3.6.1.4.1.5962.99.1.1777548719.164515191.1526490971567.15903.0.npy,0.44226852,0,1.0,1
mri1454_1.2.840.113619.2.134.1762534283.4258.1290618889.306.npy,0.77954894,1,1.0,1
mri4459_1.3.12.2.1107.5.2.32.35068.2015071414064227654986162.0.0.0.npy,0.61354876,0,0.943308,0
NACC843046_13122110752436604430000018022615212167800000034_1.3.12.2.1107.5.2.43.66044.2018022714064274478989123.0.0.0.npy,0.028407637,0,0.58942413,0
mri9008_1.2.840.113619.2.408.5282380.4561270.2714.1537451118.909.npy,0.18061021,0,0.0516327,0
mri6931_1.3.12.2.1107.5.2.19.45135.201705221454028110338156.0.0.0.npy,0.08267308,0,0.0012200944,0
mri4452_1.3.12.2.1107.5.2.32.35068.2014031809460852940133139.0.0.0.npy,0.9858937,1,1.0,1
NACC142897_13122110752194525530000019050311364129400000019_1.3.12.2.1107.5.2.19.45255.2019050313185975517914239.0.0.0.npy,0.2655053,0,2.7488104e-06,0
NACC905048_13122110752194525530000019070911415858600000016_1.3.12.2.1107.5.2.19.45255.2019070914011828508798273.0.0.0.npy,0.79287213,1,0.015463359,0
NACC717677_1284011361964538331600925569897330087740156280723186_1.2.840.113619.2.453.14196467.854126.22865.1574455639.85.npy,0.4831041,0,0.6856756,0
mri7633_1.3.6.1.4.1.5962.99.1.1458203958.101753795.1500401823030.14056.0.npy,1.6961718,2,0.99999046,1
mri1424_1.2.840.113619.2.134.1762534283.1946.1310164227.588.npy,0.1989585,0,0.99993134,1
mri9455_1.3.46.670589.11.5730.5.0.4068.2018102414515995447.npy,0.30464146,0,0.73869234,0
mri8514_1.3.6.1.4.1.5962.99.1.1682175952.785645529.1526395598800.861.0.npy,1.534573,2,1.0,1
mri9607_1.2.840.113619.2.408.5282380.4561270.25053.1555035598.259.npy,0.058276102,0,0.94430864,0
NACC338043_12840113845111000000001951524609201908150824331860395_1.3.12.2.1107.5.2.43.66027.2019081513222766447499022.0.0.0.npy,0.13673928,0,0.022294763,0
mri7313_1.3.12.2.1107.5.2.43.66027.2016092113384564689995925.0.0.0.npy,0.27650744,0,0.9886773,0
mri121_1.3.12.2.1107.5.2.32.35139.2013051411063464823874423.0.0.0.npy,0.2565198,0,0.99993795,1
mri5395_2.16.840.1.114430.1.2.0.1185.20130115172028327353.50.npy,0.8798495,1,0.9999866,1
NACC204531_128401136196453241753550587859833639075874100100754516_1.2.840.113619.2.453.14196467.854126.24525.1539788209.95.npy,0.6750124,1,0.0058061527,0
NACC400923_13122110752194525530000017031711350659900000016_1.3.12.2.1107.5.2.19.45255.2017031712363159696092536.0.0.0.npy,0.37380505,0,0.0022647067,0
mri9038_1.2.840.113619.2.408.5282380.4561270.24791.1538600907.761.npy,0.046217367,0,0.9877685,0
mri8090_1.2.840.113619.2.408.5282380.4561270.29955.1519394974.379.npy,0.010551398,0,0.9997878,1
mri8979_1.2.840.113619.2.408.5282380.4561270.27507.1536761858.694.npy,0.0461902,0,0.99959236,1
mri9862_1.3.46.670589.11.5730.5.0.2636.2019112014115403626.npy,0.50339234,0,0.98376155,0
mri7961_1.3.6.1.4.1.5962.99.1.1038331274.814019435.1504276917642.15750.0.npy,0.80947155,1,0.9933849,0
mri4562_1.3.12.2.1107.5.2.32.35068.2015120214032995352505300.0.0.0.npy,0.40750778,0,0.00025958908,0
mri9665_1.2.840.113619.2.440.4738430.14025122.21853.1563309501.318.npy,0.2330246,0,0.99289304,0
mri7402_1.3.12.2.1107.5.2.43.66027.2016033014230721779551550.0.0.0.npy,0.1659837,0,0.00016076605,0
mri1327_1.2.840.113619.2.134.1762534283.1944.1361574139.845.npy,0.9915675,1,1.0,1
NACC371782_13122110752194525530000018061111345943300000019_1.3.12.2.1107.5.2.19.45255.2018061113533176973404821.0.0.0.npy,0.037238307,0,0.9999886,1
mri9578_1.2.840.113619.2.440.5554020.7043189.512.1554469190.749.npy,0.08656207,0,0.35236266,0
mri4181_1.3.46.670589.11.5730.5.0.4072.2015110910453610702.npy,0.5412441,0,0.70311034,0
NACC566004_13122110752194525530000018120611355736300000013_1.3.12.2.1107.5.2.19.45255.2018120613590339058860442.0.0.0.npy,0.095687054,0,0.99878675,0
mri7952_1.3.6.1.4.1.5962.99.1.1038331274.814019435.1504276917642.13543.0.npy,0.5704462,0,1.0,1
mri1227_1.2.840.113619.2.134.1762534283.3140.1323807808.225.npy,0.5132042,0,0.9853206,0
mri4907_1.3.12.2.1107.5.2.31.30711.30000014020617040471800000189.npy,1.1065917,1,0.9992031,0
mri9389_1.2.840.113619.2.408.5282380.4561270.27985.1545055857.196.npy,0.3980193,0,0.6695061,0
mri7106_1.2.840.113713.11.1.0.0.0.1498485187.13385.531399760.2.npy,2.118544,2,0.9999227,1
mri5505_1.2.840.113619.2.207.3596.10291618.18166.1350678276.717.npy,2.1177478,2,0.0007151405,0
mri7103_1.2.840.113713.11.1.0.0.0.1498487660.5592.531399760.2.npy,1.3447965,2,1.0,1
mri8021_1.3.12.2.1107.5.2.19.45135.2018012912114638791743903.0.0.0.npy,0.40037188,0,0.1335156,0
mri615_1.2.840.113619.2.134.1762534283.1942.1349112399.258.npy,1.4764656,2,1.0,1
mri2925_1.2.840.113713.11.1.0.0.0.1391472173.21161.531399760.2.npy,1.2475507,2,1.0,1
mri8416_1.3.6.1.4.1.5962.99.1.1777548719.1645151913.1526490971567.1816.0.npy,2.7380152,2,1.0,1
NACC510149_12840113845111000000001951524609201906031024551847524_1.3.12.2.1107.5.2.43.66027.2019060409415650473173124.0.0.0.npy,1.5388485,2,1.0,1
NACC805569_13122110752194525530000019052311281247200000028_1.3.12.2.1107.5.2.19.45255.2019052313214247411512475.0.0.0.npy,0.33396152,0,0.98968905,0
mri3434_1.3.46.670589.11.5730.5.0.8388.2015071512451175581.npy,0.8578176,1,1.0,1
mri6098_1.3.46.670589.11.5730.5.0.4612.2016062313190131568.npy,0.59143466,0,0.99896204,0
mri6102_1.3.46.670589.11.5730.5.0.12728.2016052411553531124.npy,0.32147348,0,0.99999523,1
mri3486_1.3.12.2.1107.5.2.19.45135.2015072013091279765590197.0.0.0.npy,0.106015325,0,0.9397536,0
mri5526_1.2.840.113619.2.25.4.1415559.1376069052.173.npy,1.3471535,2,1.0,1
mri8234_1.2.840.113619.2.374.4722639.4979710.15895.1477321104.917.npy,0.537745,0,1.0,1
NACC106610_12840113619640837339167583498330190239488021131284690_1.2.840.113619.2.408.4738430.14414135.30501.1570018077.926.npy,1.2843583,2,1.0,1
mri7897_1.3.6.1.4.1.5962.99.1.1038331274.814019435.1504276917642.1649.0.npy,1.5611157,2,1.0,1
mri7735_1.3.6.1.4.1.5962.99.1.2068669397.451621889.1501012288469.3295.0.npy,1.3101907,2,1.0,1
mri5969_1.3.6.1.4.1.5962.99.1.861146.1395054851.1473174676442.1750.0.npy,2.0450857,2,1.0,1
NACC460990_128401136196453303882457415511692298675210340100757441_1.2.840.113619.2.453.14196467.854126.23254.1571856678.252.npy,0.8408111,1,0.999436,0
mri4569_1.2.840.113619.2.134.1762534283.2080.1245429324.803.npy,0.6395911,0,0.83788663,0
mri9318_1.3.12.2.1107.5.2.19.45135.2018110114433340575303668.0.0.0.npy,1.7501296,2,1.0,1
mri8439_1.3.6.1.4.1.5962.99.1.1508493870.772505037.1526221916718.7661.0.npy,0.74346703,1,0.99999905,1
mri7069_1.2.840.113619.2.5.18222524314966722871496672287499000.npy,0.55635804,0,0.9999757,1
mri2791_1.2.840.113713.11.1.0.0.0.1391476668.2201.531399760.2.npy,0.9532828,1,1.0,1
mri8064_1.2.840.113619.2.408.5282380.4561270.24324.1518454786.622.npy,0.29015088,0,0.028535562,0
mri3220_1.2.840.113619.2.353.6945.2378838.31433.1429275283.848.npy,0.86736465,1,1.0,1
mri3319_1.3.12.2.1107.5.2.36.40172.201010181409405269566136.0.0.0.npy,1.5172043,2,0.9999852,1
mri8675_1.2.840.113619.2.408.5282380.4561270.26787.1529078360.193.npy,0.63249177,0,0.88402057,0
NACC181239_13122110752436604430000018071714234971800000013_1.3.12.2.1107.5.2.43.66044.2018071714015125301881353.0.0.0.npy,1.422694,2,1.0,1
mri16_1.3.12.2.1107.5.2.32.35139.2008100909133932072483237.0.0.0.npy,0.8936147,1,0.99999815,1
mri6643_1.3.6.1.4.1.5962.99.1.2573940973.150423583.1484337690861.20098.0.npy,1.080046,1,1.0,1
mri9417_1.2.840.113619.2.408.5282380.4561270.25536.1547825007.894.npy,0.14305472,0,0.99999905,1
NACC945934_13122110752436604430000019052913050447000000013_1.3.12.2.1107.5.2.43.66044.2019052913264049039732161.0.0.0.npy,0.053356558,0,0.45729664,0
NACC971207_13122110752436604430000018100216430894800000097_1.3.12.2.1107.5.2.43.66044.2018100913565328151206215.0.0.0.npy,1.0817239,1,0.78225875,0
NACC270179_128401136196408126129659172877368525831572336598779356_1.2.840.113619.2.408.14196467.1641386.23818.1539147671.617.npy,0.56299007,0,0.9589144,0
mri8211_1.2.840.113619.2.374.4722639.4979710.18262.1502120802.451.npy,0.556004,0,0.99997276,1
NACC370502_13122110752436604430000018050818162961400000001_1.3.12.2.1107.5.2.43.66044.2018050814191934826102765.0.0.0.npy,0.9257762,1,0.99999905,1
mri3063_1.3.12.2.1107.5.2.32.35043.201006031343186715747274.0.0.0.npy,0.35449213,0,0.35907754,0
mri9666_1.2.840.113619.2.408.5282380.4561270.26232.1563809734.56.npy,0.21469414,0,0.4814289,0
NACC941323_13122110752194525530000019042210002681800000028_1.3.12.2.1107.5.2.19.45255.2019042213514173587622013.0.0.0.npy,0.74915934,1,1.0,1
mri4255_1.3.12.2.1107.5.2.19.45135.2016060810342281541408135.0.0.0.npy,0.21667643,0,0.989535,0
mri1302_1.2.840.113619.2.134.1762534283.3274.1326220792.237.npy,0.30993026,0,0.9999962,1
mri499_1.3.12.2.1107.5.2.32.35229.2013041609030787506401848.0.0.0.npy,1.5953232,2,0.99999046,1
mri6437_1.2.840.113619.2.374.12858475.7503947.22532.1461720292.39.npy,0.56601995,0,0.46947178,0
mri8152_1.2.840.113619.2.374.4722639.4979710.19096.1483976797.513.npy,0.44987875,0,1.0,1
mri9347_1.2.840.113619.2.408.5282380.4561270.27501.1540300843.523.npy,0.22312935,0,0.999887,1
mri1684_1.2.840.113619.2.134.1762534283.3494.1297274234.237.npy,0.8527238,1,0.0010418082,0
NACC192745_13122110752323540730000016061610024801500000013_1.3.12.2.1107.5.2.32.35407.2016061610281825433716983.0.0.0.npy,0.7411236,1,0.99999523,1
NACC308026_13122110752194525530000019021911190426100000025_1.3.12.2.1107.5.2.19.45255.201902191459031826716394.0.0.0.npy,0.29269415,0,0.99998474,1
mri3608_1.3.12.2.1107.5.2.32.35006.2011062911180026888128267.0.0.0.npy,0.80737585,1,8.134172e-06,0
mri5302_1.2.840.113619.2.25.4.1415559.1327167569.462.npy,1.2594708,2,0.99999905,1
mri3786_1.3.12.2.1107.5.2.32.35043.2010052709031469708065505.0.0.0.npy,2.212273,2,1.0,1
mri68_1.3.12.2.1107.5.2.32.35139.2010081114434546284386795.0.0.0.npy,0.17937335,0,0.99991035,1
mri6953_1.3.12.2.1107.5.2.19.45135.201706011456217811180231.0.0.0.npy,0.48543063,0,1.0,1
mri6738_1.2.840.113619.2.5.1720222323214903830911490383091274000.npy,0.20123789,0,0.9999962,1
mri5965_1.3.6.1.4.1.5962.99.1.861146.1395054851.1473174676442.859.0.npy,0.5080339,0,0.9999027,1
mri6908_1.2.840.113619.2.5.18201816514920048291492004829630000.npy,0.48841354,0,0.0056519853,0
mri9657_1.2.840.113619.2.408.5282380.4561270.26384.1561919755.514.npy,0.14161187,0,0.85029083,0
mri8788_1.3.12.2.1107.5.2.43.66096.30000017082216480057700000668.npy,0.20755309,0,0.99949664,1
NACC823627_12840113619645369610797683826268226705297277339186353_1.2.840.113619.2.453.14196467.854126.22430.1544472836.865.npy,0.605246,0,0.9560519,0
NACC482461_128401136196374267802716186344792421041943200143624903_1.2.840.113619.2.374.12858475.7503947.20725.1474701582.726.npy,0.22647396,0,0.020165397,0
mri6090_1.3.46.670589.11.5730.5.0.6340.2016070712492575960.npy,0.23652655,0,0.99992317,1
NACC223173_13122110752194525530000019040210384974700000022_1.3.12.2.1107.5.2.19.45255.2019040212562035381183330.0.0.0.npy,0.81461495,1,1.0,1
mri8406_1.3.6.1.4.1.5962.99.1.1777548719.1645151913.1526490971567.21.0.npy,1.4953386,2,1.0,1
mri7959_1.3.6.1.4.1.5962.99.1.1038331274.814019435.1504276917642.15316.0.npy,1.9932122,2,1.0,1
mri7048_1.2.840.113619.2.374.6574342.5279736.24773.1492194369.510.npy,0.28226832,0,0.9999943,1
mri7970_1.3.6.1.4.1.5962.99.1.1038331274.814019435.1504276917642.17376.0.npy,1.6937352,2,0.99999523,1
mri7783_1.3.6.1.4.1.5962.99.1.2744621207.81035053.1501688240279.2573.0.npy,1.1368998,2,1.0,1
mri9461_1.3.46.670589.11.5730.5.0.4616.2018111915015150989.npy,0.35089305,0,0.9999943,1
mri3770_1.3.12.2.1107.5.2.32.35069.2012011908503847399060382.0.0.0.npy,0.96564054,1,0.9999027,1
mri4306_1.3.12.2.1107.5.2.13.20602.30000009081014585021800001033.npy,0.63973427,0,0.99994856,1
mri3981_1.3.12.2.1107.5.2.32.35069.2015020315305261925806333.0.0.0.npy,0.39059615,0,0.72025454,0
mri8046_1.2.840.113619.2.408.5282380.4561270.31622.1516829160.603.npy,0.08565213,0,0.9995414,1
mri5187_1.2.840.113619.2.207.3596.10291618.18275.1346193913.398.npy,1.0752099,1,0.9990897,0
NACC089433_999969664219811760161110658260712078943480_9999.19832621844868503795624692116293199381.npy,1.1019399,1,0.99999905,1
mri9383_1.2.840.113619.2.408.5282380.4561270.25507.1541426661.775.npy,0.1066055,0,0.9885763,0
mri4148_1.3.46.670589.11.5730.5.0.6316.2016042611381510304.npy,1.6501659,2,1.0,1
mri5194_1.2.840.113619.2.207.3596.10291618.17371.1330722583.471.npy,0.8295652,1,0.9999923,1
mri8191_1.2.840.113619.2.353.6945.3146400.25038.1425911898.728.npy,1.0421379,1,0.9274942,0
NACC213239_128401136196374212835923157073596365892852714056592361_1.2.840.113619.2.374.12858475.7503947.22193.1476111549.695.npy,0.16904028,0,0.98157805,0
mri1236_1.2.840.113619.2.134.1762534283.1938.1340125838.639.npy,1.3353708,2,1.0,1
mri3780_1.3.12.2.1107.5.2.43.66027.2015072809153491552673637.0.0.0.npy,0.4612912,0,0.17143984,0
mri7410_1.3.12.2.1107.5.2.43.66027.2017080411405138941620127.0.0.0.npy,0.2740156,0,0.3097574,0
mri7250_1.2.840.113619.2.374.6574342.5279736.24614.1502203144.604.npy,0.9209877,1,0.99999905,1
mri3812_1.3.12.2.1107.5.2.32.35069.2010052008133251454000022.0.0.0.npy,0.31234854,0,0.9992497,0
NACC527454_128401136196408277172058692169231676813333526676063743_1.2.840.113619.2.408.4738430.14414135.25096.1560428261.210.npy,0.58905035,0,0.9906943,0
mri5592_1.2.840.113619.2.207.3596.10291618.12414.1234391178.329.npy,0.537166,0,0.9999962,1
mri5436_1.2.840.113619.2.25.4.1415559.1366842263.910.npy,1.034254,1,1.0,1
NACC560807_13122110752436604430000019052302453896400000055_1.3.12.2.1107.5.2.43.66044.2019052810125215567016970.0.0.0.npy,0.39978787,0,0.045555998,0
mri2899_1.2.840.113713.11.1.0.0.0.1391479845.12312.531399760.2.npy,1.2559476,2,0.99999905,1
mri9663_1.2.840.113619.2.440.5554020.7043189.18362.1562591340.390.npy,0.37039453,0,0.29143152,0
mri9699_1.2.840.113619.2.408.5282380.4561270.4665.1564489957.691.npy,0.31930646,0,0.9764779,0
mri1622_1.2.840.113619.2.134.1762534283.1942.1300140294.487.npy,0.43894976,0,0.99992704,1
mri9747_1.2.840.113619.2.408.5282380.4561270.27430.1568319103.366.npy,0.33478937,0,0.6556963,0
mri8051_1.2.840.113619.2.408.5282380.4561270.31622.1516829160.844.npy,0.1730403,0,0.93185854,0
mri5472_1.2.840.113619.2.25.4.1415559.1367370768.722.npy,0.93970466,1,0.29512045,0
NACC469573_128401136196453121281916698262809373841299903650201936_1.2.840.113619.2.453.14196467.854126.24482.1557849797.824.npy,0.94289213,1,0.9998431,1
mri7734_1.3.6.1.4.1.5962.99.1.2068669397.451621889.1501012288469.3076.0.npy,1.0972557,1,0.9492559,0
mri1866_1.2.840.113619.2.336.6945.2378838.19038.1388674124.351.npy,0.20936501,0,1.0,1
mri9611_1.3.46.670589.11.5730.5.0.3900.2019030611253114032.npy,1.5486289,2,0.99998903,1
mri4510_1.3.12.2.1107.5.2.32.35068.2012062711091384604933827.0.0.0.npy,0.83994126,1,1.0,1
mri5012_1.2.840.113619.2.25.4.1415559.1362598781.724.npy,1.7253101,2,1.0,1
mri9617_1.3.46.670589.11.5730.5.0.4408.2019032610092276031.npy,0.8759591,1,1.0,1
mri2986_1.2.840.113713.11.1.0.0.0.1391473965.18325.531399760.2.npy,1.3590237,2,0.99988884,1
mri3642_1.3.12.2.1107.5.2.36.40171.2010042010241289479177478.0.0.0.npy,0.61315924,0,0.99999905,1
mri6899_1.3.12.2.1107.5.2.19.45135.2017042009030551413400850.0.0.0.npy,0.37741837,0,0.9971131,0
mri7913_1.3.6.1.4.1.5962.99.1.1038331274.814019435.1504276917642.5294.0.npy,0.951196,1,0.9999971,1
mri5415_1.2.840.113619.2.25.4.1415559.1370541675.529.npy,0.9299967,1,0.9904443,0
NACC319180_13122110752436604430000019103112522742000000067_1.3.12.2.1107.5.2.43.66044.2019110510201499092701932.0.0.0.npy,0.18028699,0,0.015841367,0
NACC624468_13122110752436604430000018082117421530800000007_1.3.12.2.1107.5.2.43.66044.2018082114585452540064458.0.0.0.npy,1.2567967,2,0.9999962,1
NACC405036_13122110752194525530000018082910501055500000007_1.3.12.2.1107.5.2.19.45255.2018082915244849628825167.0.0.0.npy,0.16044104,0,0.9995719,1
NACC818449_13122110752436604430000019052111572698800000007_1.3.12.2.1107.5.2.43.66044.2019052110091644898162124.0.0.0.npy,0.38171512,0,0.0034566817,0
mri1102_1.2.840.113619.2.134.1762534283.1939.1304963058.400.npy,0.12900744,0,0.99994993,1
