filename,COG_score,COG_pred,ADD_score,ADD_pred,COG,ADD
ADNI_003_S_4373_MR_Sag_IR-SPGR__br_raw_20111227100137323_144_S134985_I274614.npy,1.0060054,1,0.9248519000000001,0,2.0,1.0
ADNI_068_S_4067_MR_MPRAGE_br_raw_20110608103246397_30_S111008_I239374.npy,0.47034560000000003,0,0.97053677,0,1.0,
ADNI_027_S_4869_MR_Sag_IR-SPGR__br_raw_20120820115049604_176_S161647_I324937.npy,0.25426498,0,0.9552722,0,1.0,
ADNI_035_S_4114_MR_MPRAGE_br_raw_20110719153751715_26_S115332_I245678.npy,0.26416707,0,0.96681535,0,1.0,
ADNI_109_S_4471_MR_Sag_IR-SPGR__br_raw_20120223150254743_162_S141619_I286305.npy,0.7332696,1,0.99999523,1,1.0,
ADNI_018_S_4399_MR_MPRAGE_br_raw_20111215164543135_13_S133342_I272231.npy,0.31715095,0,0.9635163,0,0.0,
ADNI_032_S_4348_MR_MPRAGE_br_raw_20111118112458497_150_S130131_I267561.npy,0.32205218,0,0.9783332,1,0.0,
ADNI_126_S_4514_MR_Sag_IR-SPGR__br_raw_20120210120006925_193_S140403_I283801.npy,0.53925055,0,0.11346248,0,1.0,
ADNI_130_S_4982_MR_MPRAGE_br_raw_20121023145728820_6_S171800_I341787.npy,1.1859968,2,0.99752444,1,2.0,1.0
ADNI_011_S_4893_MR_MPRAGE_br_raw_20120911091508209_23_S166795_I332728.npy,0.59544826,0,0.026033062000000003,0,1.0,
ADNI_037_S_4308_MR_MPRAGE_br_raw_20120220143010051_150_S141242_I285690.npy,0.31682009,0,0.9416474,0,0.0,
ADNI_130_S_4415_MR_MPRAGE_br_raw_20120117161608262_163_S136870_I278496.npy,0.2907935,0,0.97536886,0,1.0,
ADNI_127_S_4500_MR_Sag_IR-SPGR__br_raw_20120208144814536_26_S140201_I283515.npy,0.9471950000000001,1,0.99995613,1,2.0,1.0
ADNI_073_S_5090_MR_MPRAGE_br_raw_20130213163556787_126_S182207_I359044.npy,1.5898216,2,0.9999886,1,2.0,1.0
ADNI_003_S_4840_MR_Sag_IR-SPGR__br_raw_20120729225431000_75_S158776_I319427.npy,0.26556578,0,0.013188084,0,0.0,
ADNI_003_S_4892_MR_Sag_IR-SPGR__br_raw_20120827165657285_35_S162722_I326458.npy,0.49365994,0,0.9999360999999999,1,2.0,1.0
ADNI_013_S_4268_MR_MPRAGE_br_raw_20111102113957291_58_S127831_I264420.npy,0.21269853,0,0.9183323,0,1.0,
ADNI_027_S_4936_MR_SAG_IR-SPGR__br_raw_20120922150319822_169_S168486_I336323.npy,0.6230384,0,0.00012206711000000002,0,1.0,
ADNI_153_S_4125_MR_MPRAGE_br_raw_20110720110937386_57_S115446_I245820.npy,0.36445564,0,0.012533243000000001,0,0.0,
ADNI_127_S_4844_MR_Sag_IR-SPGR__br_raw_20120718094107271_124_S157925_I316755.npy,0.5142662,0,0.9999323,1,1.0,
ADNI_135_S_4723_MR_MPRAGE_br_raw_20120516124555710_18_S150582_I304618.npy,0.37811878,0,0.98320764,1,1.0,
ADNI_011_S_4075_MR_MPRAGE_br_raw_20110610163924528_171_S111256_I239736.npy,0.5446205,0,0.9992502000000001,1,0.0,
ADNI_099_S_4022_MR_MPRAGE_br_raw_20110425070148123_76_S105055_I228827.npy,1.2719964,2,0.97365254,0,1.0,
ADNI_024_S_4674_MR_MPRAGE_br_raw_20120420142836159_13_S148018_I299203.npy,0.35699369999999997,0,0.9878332000000001,1,1.0,
ADNI_031_S_4024_MR_MPRAGE_br_raw_20110425135648715_88_S105088_I228879.npy,0.25034165,0,0.997534,1,2.0,1.0
ADNI_135_S_5275_MR_MPRAGE_br_raw_20130805125009417_8_S197268_I384344.npy,0.54302275,0,0.013750511000000002,0,2.0,1.0
ADNI_130_S_4925_MR_MPRAGE_br_raw_20120928071403980_119_S169011_I337132.npy,1.0458001000000001,1,0.99501145,1,1.0,
ADNI_035_S_4082_MR_MPRAGE_br_raw_20110628172140545_27_S112905_I242274.npy,0.95406246,1,0.92112845,0,0.0,
ADNI_029_S_4290_MR_IR-SPGR__br_raw_20111011131312654_142_S125002_I260425.npy,0.81436837,1,0.99934417,1,0.0,
ADNI_041_S_4060_MR_MPRAGE_br_raw_20110601153106894_30_S110364_I238383.npy,0.43002495,0,0.99867094,1,0.0,
ADNI_100_S_4970_MR_MPRAGE_br_raw_20121113173811832_1_S171831_I341827.npy,0.51416296,0,0.99989605,1,1.0,
ADNI_024_S_4280_MR_MPRAGE_br_raw_20111018163207473_117_S125582_I261332.npy,1.1479694999999999,2,0.99247444,1,2.0,1.0
ADNI_002_S_4264_MR_MPRAGE_br_raw_20111006131112761_140_S124589_I259796.npy,0.7989331999999999,1,0.9943880999999999,1,0.0,
ADNI_032_S_4921_MR_MPRAGE_br_raw_20120907123844765_126_S166479_I331952.npy,0.38786334,0,0.99919635,1,0.0,
ADNI_051_S_4980_MR_MPRAGE_br_raw_20121030084030420_50_S172619_I343041.npy,1.1510693,2,0.0005743494000000001,0,2.0,1.0
ADNI_003_S_4644_MR_Sag_IR-SPGR__br_raw_20120423161723872_101_S148158_I300188.npy,0.2478917,0,0.008235429,0,0.0,
ADNI_016_S_4646_MR_Sag_IR-SPGR__br_raw_20120511114410491_188_S150043_I303050.npy,0.39380407,0,0.99931353,1,1.0,
ADNI_036_S_5149_MR_MPRAGE_br_raw_20130415150302855_53_S186956_I367200.npy,1.8994788,2,0.99998,1,2.0,1.0
ADNI_005_S_4910_MR_Sag_IR-SPGR__br_raw_20120924133914152_13_S168565_I336544.npy,1.2522084999999998,2,0.99999905,1,2.0,1.0
ADNI_018_S_4868_MR_MPRAGE_br_raw_20120730094642654_77_S158867_I319536.npy,0.35097890000000004,0,0.9910874,1,1.0,
ADNI_153_S_4133_MR_MPRAGE_br_raw_20110728150917125_14_S116694_I247604.npy,0.68308383,1,0.98551,1,1.0,
ADNI_068_S_4968_MR_MPRAGE_br_raw_20130219083940125_109_S182627_I360599.npy,1.231054,2,0.9004271,0,2.0,1.0
ADNI_032_S_4755_MR_MPRAGE_br_raw_20120702112411220_160_S156287_I313900.npy,0.7859722,1,0.9999971,1,2.0,1.0
ADNI_005_S_5119_MR_Sag_IR-FSPGR_br_raw_20130328164721347_42_S185463_I364841.npy,1.3552516000000001,2,1.0,1,2.0,1.0
ADNI_116_S_4537_MR_MPRAGE_br_raw_20120217123755224_132_S141133_I285465.npy,0.80250144,1,0.014971365,0,2.0,1.0
ADNI_021_S_5099_MR_Sag_IR-SPGR__br_raw_20130304152010271_10_S183592_I361899.npy,0.20259869,0,0.37011203,0,1.0,
ADNI_021_S_4558_MR_Sag_IR-SPGR__br_raw_20120302101405911_124_S142319_I287527.npy,0.31742594,0,0.98090196,1,0.0,
ADNI_136_S_4727_MR_MPRAGE_br_raw_20120606151218245_114_S153015_I308415.npy,0.7253546,1,0.98583055,1,0.0,
ADNI_070_S_4692_MR_MPRAGE_br_raw_20120508114822245_48_S149506_I302279.npy,1.2038328999999999,2,0.999816,1,2.0,1.0
ADNI_099_S_4475_MR_MPRAGE_br_raw_20120201114634998_57_S139198_I281971.npy,0.8216114999999999,1,0.20003253,0,1.0,
ADNI_126_S_4458_MR_Sag_IR-SPGR__br_raw_20120127152651644_186_S138694_I281036.npy,0.7698702,1,0.99999815,1,1.0,
ADNI_023_S_4115_MR_MPRAGE_br_raw_20110908153319723_32_S120677_I253445.npy,0.57028776,0,0.9482461999999999,0,1.0,
ADNI_016_S_4601_MR_Sag_IR-SPGR__br_raw_20120403100918567_120_S145631_I294939.npy,0.35788187,0,0.028967917000000003,0,1.0,
ADNI_012_S_4094_MR_MPRAGE_br_raw_20110708124142124_10_S114032_I243881.npy,0.3934953,0,0.9801562,1,1.0,
ADNI_029_S_5135_MR_Sag_IR-FSPGR_br_raw_20130425151806338_105_S188038_I368861.npy,0.48133522,0,0.03475515,0,1.0,
ADNI_018_S_4889_MR_MPRAGE_br_raw_20120813112232188_65_S160583_I323219.npy,0.40906504,0,0.9965874,1,1.0,
ADNI_051_S_4929_MR_MPRAGE_br_raw_20120919132655918_106_S168034_I335399.npy,1.1992314,2,0.99995226,1,1.0,
ADNI_137_S_4211_MR_MPRAGE_br_raw_20110921093358569_107_S122836_I257193.npy,0.9079754999999999,1,0.9989815999999999,1,2.0,1.0
ADNI_067_S_5160_MR_MPRAGE_br_raw_20130517114547694_21_S189739_I372781.npy,0.89452356,1,0.9999971,1,1.0,
ADNI_137_S_4331_MR_MPRAGE_br_raw_20111116091443642_61_S129563_I266831.npy,0.8618684999999999,1,0.9421383,0,1.0,
ADNI_006_S_4150_MR_MPRAGE_br_raw_20110809103032948_1_S117925_I249403.npy,0.27155736,0,0.57239294,0,0.0,
ADNI_130_S_4730_MR_MPRAGE_br_raw_20120525101744486_31_S151560_I306384.npy,1.2986475,2,0.9998388,1,2.0,1.0
ADNI_094_S_4434_MR_Sag_IR-SPGR__br_raw_20120118134651829_38_S137349_I279077.npy,0.19308424,0,0.07362506,0,1.0,
ADNI_082_S_5014_MR_MPRAGE_br_raw_20121101163643475_127_S172965_I343519.npy,0.8419529,1,0.09241373,0,1.0,
ADNI_009_S_4612_MR_MPRAGE_br_raw_20120329134729641_17_S145159_I294222.npy,0.6004509,0,0.9552314000000001,0,0.0,
ADNI_022_S_4196_MR_MPRAGE_br_raw_20140210153614996_168_S212023_I413241.npy,0.38087115,0,0.009034114000000001,0,0.0,
ADNI_135_S_4676_MR_MPRAGE_br_raw_20120419112023754_126_S147672_I298456.npy,0.78286386,1,0.77326757,0,2.0,1.0
ADNI_016_S_5032_MR_Sag_IR-SPGR__br_raw_20121130134104829_182_S175936_I348589.npy,0.91420895,1,0.99996185,1,2.0,1.0
ADNI_016_S_4688_MR_Sag_IR-SPGR__br_raw_20120613092537922_133_S153818_I310327.npy,0.31889197,0,0.67810374,0,0.0,
ADNI_082_S_4428_MR_MPRAGE_br_raw_20111221131241480_1_S134292_I273679.npy,0.29404214,0,0.33271864,0,0.0,
ADNI_137_S_4672_MR_MPRAGE_br_raw_20120416104646202_38_S147250_I297480.npy,1.0098745,1,0.99914014,1,2.0,1.0
ADNI_072_S_4769_MR_MPRAGE_br_raw_20120713095255501_131_S157503_I316181.npy,0.36744818,0,0.008273026,0,1.0,
ADNI_130_S_4883_MR_MPRAGE_br_raw_20120810162148850_72_S160541_I323159.npy,0.20989981,0,0.9759511999999999,0,1.0,
ADNI_003_S_4524_MR_Sag_IR-SPGR__br_raw_20120227141549215_158_S141847_I286745.npy,0.40347009999999994,0,0.99921924,1,1.0,
ADNI_035_S_4582_MR_MPRAGE_br_raw_20120321131358273_63_S144408_I291477.npy,0.8628372,1,0.9999695,1,1.0,
ADNI_037_S_4214_MR_MPRAGE_br_raw_20110912153038996_51_S121719_I255516.npy,0.7976126,1,0.003557027,0,1.0,
ADNI_010_S_4135_MR_MPRAGE_br_raw_20110727182214824_55_S116397_I247207.npy,0.28880978,0,0.9277188000000001,0,1.0,
ADNI_135_S_4954_MR_MPRAGE_br_raw_20120924115236764_47_S168533_I336502.npy,0.45925102,0,0.9968312,1,2.0,1.0
ADNI_002_S_4219_MR_MPRAGE_br_raw_20110915135404509_31_S122143_I256147.npy,0.5858869999999999,0,0.21206203,0,1.0,
ADNI_027_S_4802_MR_Sag_IR-SPGR__br_raw_20120723083438174_155_S158228_I317195.npy,1.1471633999999997,2,0.99999905,1,2.0,1.0
ADNI_037_V_4001_MR_MPRAGE_br_raw_20110221153249943_141_S100198_I218391.npy,0.98936427,1,0.99999815,1,2.0,1.0
ADNI_073_S_4739_MR_MPRAGE_br_raw_20120516150253805_135_S150755_I304867.npy,0.5168022,0,0.99063426,1,0.0,
ADNI_033_S_5087_MR_MPRAGE_br_raw_20130214134809469_115_S182326_I359743.npy,1.1316223,1,0.9999646999999999,1,2.0,1.0
ADNI_068_S_4914_MR_MPRAGE_br_raw_20120905095904905_31_S166046_I330203.npy,0.5322234,0,0.0017624791,0,1.0,
ADNI_128_S_4609_MR_MPRAGE_br_raw_20120405123944803_83_S146436_I296085.npy,0.5365388000000001,0,0.08982722,0,0.0,
ADNI_014_S_4668_MR_MPRAGE_br_raw_20120426125715239_9_S148387_I300631.npy,0.9756519,1,0.00020986429,0,1.0,
ADNI_009_S_4324_MR_MPRAGE_br_raw_20111116230527734_63_S129810_I267163.npy,0.49571723,0,0.028267121,0,1.0,
ADNI_094_S_4560_MR_Sag_IR-SPGR__br_raw_20120326195810953_128_S144266_I291226.npy,0.4145034000000001,0,0.9953146,1,0.0,
ADNI_052_S_4807_MR_Sag_IR-SPGR__br_raw_20120727172844168_102_S158742_I319227.npy,0.65821856,1,0.99999905,1,1.0,
ADNI_073_S_4311_MR_MPRAGE_br_raw_20111017175714658_82_S125503_I261219.npy,0.91406286,1,0.99988836,1,1.0,
ADNI_073_S_4777_MR_MPRAGE_br_raw_20120601180759476_56_S152529_I307706.npy,0.9554613000000001,1,0.9998445,1,1.0,
ADNI_070_S_4793_MR_MPRAGE_br_raw_20120625154515474_155_S155321_I312393.npy,1.4564787000000001,2,0.029349506,0,1.0,
ADNI_006_S_4363_MR_MPRAGE_br_raw_20111130135358349_71_S131343_I269254.npy,0.33724296,0,0.037273575,0,1.0,
ADNI_027_S_4801_MR_Sag_IR-SPGR__br_raw_20120703090750531_73_S156383_I314034.npy,0.9528091999999999,1,0.9999161,1,2.0,1.0
ADNI_126_S_4712_MR_Sag_IR-SPGR__br_raw_20120508091556009_127_S149476_I302237.npy,0.7924903,1,0.9993603000000001,1,1.0,
ADNI_014_S_4058_MR_MPRAGE_br_raw_20110526125645695_103_S110000_I237559.npy,0.8374995000000001,1,0.95745015,0,1.0,
ADNI_016_S_4952_MR_Sag_IR-SPGR__br_raw_20121002132021655_152_S169415_I337793.npy,0.49204308,0,0.92520237,0,0.0,
ADNI_027_S_4729_MR_Sag_IR-SPGR__br_raw_20130202184220515_147_S151456_I306173.npy,0.95560247,1,0.9999809000000001,1,1.0,
ADNI_073_S_4393_MR_MPRAGE_br_raw_20111122135347381_77_S130463_I268159.npy,0.33830488,0,0.519868,0,0.0,
ADNI_137_S_4520_MR_MPRAGE_br_raw_20120302080152845_24_S142307_I287510.npy,0.13807579999999997,0,0.6089906,0,0.0,
ADNI_009_S_4564_MR_MPRAGE_br_raw_20120312094555037_80_S143615_I289790.npy,0.38153166,0,0.89818966,0,1.0,
ADNI_052_S_4885_MR_Sag_IR-SPGR__br_raw_20120823094253016_105_S162352_I325964.npy,0.6274044,0,0.73855937,0,1.0,
ADNI_128_S_5066_MR_MPRAGE_br_raw_20130206132529088_133_S181649_I358215.npy,0.6044159,0,0.90900546,0,1.0,
ADNI_002_S_4746_MR_MPRAGE_br_raw_20120530111110031_58_S151914_I306887.npy,0.9443034,1,0.99839866,1,1.0,
ADNI_116_S_4092_MR_MPRAGE_br_raw_20110624151136233_164_S112544_I241692.npy,0.52768064,0,0.9834506,1,0.0,
ADNI_012_S_4188_MR_MPRAGE_br_raw_20110909104329098_149_S121622_I255322.npy,0.91876715,1,0.9997263000000001,1,1.0,
ADNI_135_S_4446_MR_MPRAGE_br_raw_20120117112205836_47_S136801_I278378.npy,0.23049915,0,0.9944598,1,0.0,
ADNI_019_S_4549_MR_MPRAGE_br_raw_20120424183948590_139_S148210_I300335.npy,1.1117941999999998,1,0.99974537,1,2.0,1.0
ADNI_003_S_4081_MR_Sag_IR-SPGR__br_raw_20110714153654013_145_S114213_I244123.npy,0.33155206,0,0.97890854,1,0.0,
ADNI_007_S_5196_MR_Sag_IR-SPGR__br_raw_20130612130326618_17_S192133_I376237.npy,0.54259425,0,0.9874761999999999,1,2.0,1.0
ADNI_129_S_4287_MR_IR-SPGR__br_raw_20111020115538220_188_S125945_I261801.npy,0.3951906,0,0.8446119000000001,0,1.0,
ADNI_116_S_4338_MR_MPRAGE_br_raw_20111107090101281_142_S128214_I264968.npy,1.3829731,2,0.9989048,1,2.0,1.0
ADNI_141_S_4907_MR_MPRAGE_br_raw_20120910141953801_160_S166675_I332569.npy,0.32213533,0,0.07021602,0,1.0,
ADNI_003_S_4900_MR_Sag_IR-SPGR__br_raw_20130702111941305_42_S162269_I325729.npy,0.19024067,0,0.9313671999999998,0,0.0,
ADNI_014_S_4079_MR_MPRAGE_br_raw_20110616135301981_156_S111787_I240513.npy,1.0874819,1,0.47787288,0,1.0,
ADNI_100_S_4884_MR_MPRAGE_br_raw_20130308135116071_60_S183201_I361362.npy,0.20534974,0,0.99998754,1,1.0,
ADNI_036_S_4562_MR_MPRAGE_br_raw_20120417095419579_52_S147071_I297185.npy,0.6834756999999999,1,0.9999886,1,1.0,
ADNI_153_S_4838_MR_MPRAGE_br_raw_20120718095454205_144_S157969_I316810.npy,0.5320071999999999,0,0.97545356,0,1.0,
ADNI_024_S_4392_MR_MPRAGE_br_raw_20120103150133866_159_S135164_I274953.npy,0.5982834,0,0.9950326999999999,1,1.0,
ADNI_072_S_4394_MR_MPRAGE_br_raw_20111229103931019_165_S135024_I274684.npy,0.69971573,1,0.99999815,1,1.0,
ADNI_136_S_4956_MR_MPRAGE_br_raw_20121024145353866_118_S171945_I341977.npy,0.27884576,0,0.99861574,1,1.0,
ADNI_013_S_4768_MR_MPRAGE_br_raw_20120801103027124_3_S158080_I316960.npy,0.282713,0,0.7923880999999999,0,1.0,
ADNI_031_S_4042_MR_MPRAGE_br_raw_20110516160224171_12_S109059_I235235.npy,0.49246080000000003,0,0.41555685,0,1.0,
ADNI_099_S_4565_MR_MPRAGE_br_raw_20120327070446300_40_S144791_I293618.npy,0.78277993,1,0.99783045,1,1.0,
ADNI_012_S_4545_MR_MPRAGE_br_raw_20120315112931953_1_S143912_I290413.npy,0.22692674,0,0.9850445,1,0.0,
ADNI_126_S_4896_MR_Sag_IR-SPGR__br_raw_20120808143154075_55_S160096_I322426.npy,0.33796287,0,0.9997378,1,1.0,
ADNI_007_S_4516_MR_Sag_IR-SPGR__br_raw_20120213161107445_59_S140611_I284424.npy,0.33781934,0,0.038253937,0,0.0,
ADNI_018_S_5240_MR_MPRAGE_br_raw_20130723160412209_118_S196225_I382181.npy,0.07217667,0,0.110134535,0,2.0,1.0
ADNI_098_S_4002_MR_Sag_IR-SPGR__br_raw_20110301150704021_195_S100621_I221800.npy,0.40801063,0,0.9999943000000001,1,0.0,
ADNI_032_S_4304_MR_MPRAGE_br_raw_20111027142608296_157_S126598_I262773.npy,0.9237843000000001,1,0.9614265,0,0.0,
ADNI_035_S_4464_MR_MPRAGE_br_raw_20120126162048344_171_S138645_I280956.npy,0.14568393,0,0.025296722999999997,0,0.0,
ADNI_094_S_4459_MR_Sag_IR-SPGR__br_raw_20120222105741924_72_S140157_I283445.npy,0.15350328,0,0.76131576,0,0.0,
ADNI_041_S_5026_MR_MPRAGE_br_raw_20121121095439256_40_S175318_I347639.npy,0.5219114,0,0.9947988999999999,1,1.0,
ADNI_135_S_4566_MR_MPRAGE_br_raw_20120307141649080_11_S143148_I288820.npy,0.46813299999999997,0,0.9999008,1,0.0,
ADNI_116_S_4209_MR_MPRAGE_br_raw_20110829150324966_169_S120580_I253234.npy,0.9524484000000001,1,0.99151367,1,2.0,1.0
ADNI_021_S_4421_MR_Sag_IR-SPGR__br_raw_20111221105735569_29_S134202_I273564.npy,0.34189445,0,0.9987671999999999,1,0.0,
ADNI_135_S_4281_MR_MPRAGE_br_raw_20111014145017452_33_S125351_I260977.npy,0.31421262,0,0.004467745,0,1.0,
ADNI_012_S_4849_MR_MPRAGE_br_raw_20120727130222898_1_S158717_I319138.npy,0.266673,0,0.007727183,0,1.0,
ADNI_022_S_4173_MR_MPRAGE_br_raw_20110914160652081_58_S122033_I255992.npy,0.5139002,0,0.9939009,1,0.0,
ADNI_099_S_4480_MR_MPRAGE_br_raw_20120217071401436_134_S141072_I285329.npy,0.398092,0,0.00019524208999999998,0,1.0,
ADNI_130_S_4984_MR_MPRAGE_br_raw_20121025102139930_110_S172131_I342274.npy,1.4345847,2,0.99980927,1,2.0,1.0
ADNI_019_S_4252_MR_MPRAGE_br_raw_20110929160944680_32_S123970_I258947.npy,1.3319987,2,0.9999723,1,2.0,1.0
ADNI_941_S_4187_MR_MPRAGE_br_raw_20110826090248791_112_S120388_I252869.npy,0.24268343,0,0.02249883,0,1.0,
ADNI_006_S_4679_MR_MPRAGE_br_raw_20120601112747596_52_S152426_I307551.npy,0.27464247,0,0.96580267,0,1.0,
ADNI_003_S_4136_MR_Sag_IR-SPGR__br_raw_20110811161204339_109_S118501_I250173.npy,1.4658364,2,0.9999943000000001,1,2.0,1.0
ADNI_009_S_4359_MR_MPRAGE_br_raw_20111209075707819_115_S132251_I270653.npy,0.35362303,0,0.08809927,0,1.0,
ADNI_068_S_4174_MR_MPRAGE_br_raw_20110822091529981_79_S119822_I251996.npy,0.20378375,0,0.119382635,0,0.0,
ADNI_128_S_4742_MR_MPRAGE_br_raw_20120531113240149_66_S152151_I307198.npy,0.52593434,0,0.09837826,0,1.0,
ADNI_041_S_4037_MR_MPRAGE_br_raw_20110525095843682_27_S109767_I237027.npy,0.5346731,0,0.017227558,0,0.0,
ADNI_037_S_4071_MR_MPRAGE_br_raw_20110628140922785_171_S112798_I242120.npy,0.84676224,1,0.9801968000000001,1,0.0,
ADNI_021_S_4659_MR_Sag_IR-SPGR__br_raw_20150723111739267_140_S147355_I297782.npy,0.6253340999999999,0,0.9999036,1,1.0,
ADNI_123_S_4096_MR_MPRAGE_br_raw_20110803174739165_169_S116703_I247613.npy,1.1857338,2,0.99942464,1,1.0,
ADNI_019_S_4548_MR_MPRAGE_br_raw_20120224145849473_131_S141731_I286475.npy,0.42621318,0,0.9930931000000001,1,1.0,
ADNI_073_S_5016_MR_MPRAGE_br_raw_20121025143537810_122_S172362_I342679.npy,0.49105436,0,0.9163171,0,2.0,1.0
ADNI_009_S_4530_MR_MPRAGE_br_raw_20120215094109040_162_S140818_I284904.npy,0.95500016,1,0.9999780999999999,1,1.0,
ADNI_009_S_4814_MR_MPRAGE_br_raw_20120702091745429_68_S156281_I313893.npy,0.42424694,0,0.98330337,1,1.0,
ADNI_153_S_4159_MR_MPRAGE_br_raw_20110817143303250_170_S119311_I251346.npy,0.42171720000000007,0,0.99811876,1,1.0,
ADNI_019_S_5019_MR_MPRAGE_br_raw_20121108144452760_162_S173809_I345563.npy,0.9086603000000001,1,0.9999962,1,2.0,1.0
ADNI_082_S_4244_MR_MPRAGE_br_raw_20111020113846753_55_S125886_I261713.npy,1.2077672,2,0.9991668,1,1.0,
ADNI_041_S_4041_MR_MPRAGE_br_raw_20110525102129170_176_S109867_I237210.npy,0.6260901,0,0.9999752000000001,1,0.0,
ADNI_013_S_4985_MR_MPRAGE_br_raw_20121011150042533_101_S170520_I339623.npy,0.89341897,1,0.9989591,1,1.0,
ADNI_018_S_4400_MR_MPRAGE_br_raw_20111220163832276_157_S134160_I273504.npy,0.18926851,0,0.8465973,0,0.0,
ADNI_068_S_4332_MR_MPRAGE_br_raw_20111115125111731_63_S129382_I266605.npy,0.42531064,0,0.99999815,1,1.0,
ADNI_141_S_4426_MR_MPRAGE_br_raw_20111220165230619_22_S134162_I273508.npy,0.9774923000000001,1,0.9865722,1,1.0,
ADNI_002_S_4225_MR_MPRAGE_br_raw_20110921132806051_4_S122881_I257270.npy,0.23013298,0,0.9125235999999999,0,0.0,
ADNI_099_S_4463_MR_MPRAGE_br_raw_20120202073551583_31_S139377_I282213.npy,0.44442955,0,0.034233976,0,1.0,
ADNI_073_S_4216_MR_MPRAGE_br_raw_20110831151449689_165_S120793_I253741.npy,0.37143075,0,0.0063589993,0,1.0,
ADNI_036_S_5063_MR_MPRAGE_br_raw_20130118120907075_34_S180473_I355515.npy,1.3181105,2,0.9997196,1,2.0,1.0
ADNI_068_S_4134_MR_MPRAGE_br_raw_20110728123218021_10_S116566_I247417.npy,0.45293656,0,0.7090118000000001,0,1.0,
ADNI_073_S_4443_MR_MPRAGE_br_raw_20111223142622845_8_S134935_I274544.npy,0.28977278,0,0.7711825,0,1.0,
ADNI_123_S_4904_MR_MPRAGE_br_raw_20120918124756566_74_S167867_I335148.npy,0.70569474,1,0.9999971,1,1.0,
ADNI_029_S_4279_MR_IR-SPGR__br_raw_20111110164554288_75_S128928_I265980.npy,0.59781027,0,0.9932953999999999,1,0.0,
ADNI_018_S_4809_MR_MPRAGE_br_raw_20120622131347167_168_S154966_I311912.npy,0.45854735,0,0.9986324000000001,1,1.0,
ADNI_021_S_4857_MR_Sag_IR-SPGR__br_raw_20120725131914713_89_S158482_I318499.npy,0.52202374,0,0.9992040000000001,1,1.0,
ADNI_126_S_4686_MR_Sag_IR-SPGR__br_raw_20120427123512947_120_S148515_I300818.npy,0.83899105,1,0.99999905,1,2.0,1.0
ADNI_073_S_4559_MR_MPRAGE_br_raw_20120224152757897_162_S141768_I286553.npy,0.37662402,0,0.9823421999999998,1,0.0,
ADNI_020_S_4619_MR_MPRAGE_br_raw_20120419073120435_94_S147630_I298388.npy,0.43030384,0,0.0042394903,0,1.0,
ADNI_020_S_4920_MR_MPRAGE_br_raw_20121207145620168_2_S167565_I334258.npy,0.22776495,0,8.552376e-05,0,1.0,
ADNI_130_S_4294_MR_MPRAGE_br_raw_20111121162119670_77_S130334_I267899.npy,0.5056194,0,0.97919285,1,1.0,
ADNI_016_S_5031_MR_Sag_IR-SPGR__br_raw_20130215163810039_169_S182512_I360436.npy,1.1024865,1,0.5597014,0,1.0,
ADNI_031_S_4005_MR_MPRAGE_br_raw_20110405140625922_44_S103164_I226187.npy,0.36789367,0,0.20049243,0,1.0,
ADNI_136_S_4433_MR_MPRAGE_br_raw_20120117163140145_52_S136879_I278511.npy,0.1710448,0,0.8644850000000001,0,0.0,
ADNI_052_S_5062_MR_Sag_IR-FSPGR_br_raw_20130128154800576_23_S181113_I356507.npy,0.67240864,1,0.99995995,1,2.0,1.0
ADNI_011_S_4120_MR_MPRAGE_br_raw_20110715111757104_135_S114811_I244900.npy,0.5532555,0,0.99938786,1,0.0,
ADNI_021_S_4245_MR_Sag_IR-SPGR__br_raw_20110923115349599_76_S123114_I257579.npy,1.2363704,2,1.0,1,1.0,
ADNI_100_S_4469_MR_MPRAGE_br_raw_20120309113839177_24_S143466_I289564.npy,0.13796684,0,0.9986443000000002,1,0.0,
ADNI_006_S_4515_MR_MPRAGE_br_raw_20120207153344454_93_S140025_I283271.npy,0.9192087999999999,1,0.9993546,1,1.0,
ADNI_011_S_4845_MR_MPRAGE_br_raw_20120712150929883_47_S157432_I316089.npy,1.7540288,2,0.9993055000000001,1,2.0,1.0
ADNI_099_S_4994_MR_MPRAGE_br_raw_20121203123842054_174_S176117_I348826.npy,1.160976,2,0.72782475,0,2.0,1.0
ADNI_128_S_4792_MR_MPRAGE_br_raw_20120618105458282_3_S154241_I310913.npy,1.2123709999999999,2,0.99463475,1,2.0,1.0
ADNI_014_S_4615_MR_MPRAGE_br_raw_20120330084522944_163_S145232_I294334.npy,1.356998,2,0.64683896,0,2.0,1.0
ADNI_070_S_4719_MR_MPRAGE_br_raw_20120521142246850_171_S151143_I305573.npy,1.2757223,2,0.99999905,1,2.0,1.0
ADNI_013_S_4917_MR_MPRAGE_br_raw_20120910142432618_50_S165928_I330023.npy,0.3412652,0,0.6819021,0,1.0,
ADNI_012_S_4643_MR_MPRAGE_br_raw_20120416152536718_1_S147338_I297693.npy,0.13661455,0,0.10290686,0,0.0,
ADNI_128_S_4571_MR_MPRAGE_br_raw_20120310102847847_95_S143575_I289722.npy,0.5797828,0,0.65778285,0,1.0,
ADNI_130_S_4641_MR_MPRAGE_br_raw_20120405105555898_12_S146356_I295961.npy,0.5048037999999999,0,0.88906735,0,2.0,1.0
